Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT1635,11F_DIET_R1,T2,C11F2_2459,C11F3_3176,A,2.21,,,17/11/2020,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1636,11F_DIET_R1,T3,C11F4_3867,C11F1_3289,A,7.83,,,17/11/2020,C11F1_3289,Cage11 (11F),Female,Treatment,2.5,34,10,3,1,3,3,1.0,10,3,3,4,10,3.3,2.4,1,1,0,1,1,3,1,2,1,6,2,1,2,3,6,2,2,4,8,2,3,2,7,3,3,4,3,3,16,3
TT1637,11F_DIET_R1,T4,C11F2_2459,C11F5_2484,B,5.32,,,17/11/2020,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT1638,11F_DIET_R1,T5,C11F1_3289,C11F3_3176,B,2.75,,,17/11/2020,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1639,11F_DIET_R1,T6,C11F2_2459,C11F4_3867,A,3.18,,,17/11/2020,C11F4_3867,Cage11 (11F),Female,Treatment,3.8,42,3,4,4,3,4,0.5,15,4,4,2,10,3.3,2.6,0,0,2,1,0,0,1,0,0,1,2,4,4,4,12,3,1,1,5,3,1,1,5,1,1,1,1,1,5,1
TT1640,11F_DIET_R1,T7,C11F1_3289,C11F5_2484,A,7.82,,,17/11/2020,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT1641,11F_DIET_R1,T8,C11F4_3867,C11F3_3176,A,2.42,2nd vid,,17/11/2020,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1642,11F_DIET_R1,T9,C11F2_2459,C11F1_3289,B,6.20,,,17/11/2020,C11F1_3289,Cage11 (11F),Female,Treatment,2.5,34,10,3,1,3,3,1.0,10,3,3,4,10,3.3,2.4,1,1,0,1,1,3,1,2,1,6,2,1,2,3,6,2,2,4,8,2,3,2,7,3,3,4,3,3,16,3
TT1643,11F_DIET_R1,T10,C11F5_2484,C11F3_3176,B,1.82,,,17/11/2020,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1644,07M_DIET_R1,T1,C07M2_2730,C07M1_2688,B,2.55,"no gate
",,17/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1645,07M_DIET_R1,T2,C07M5_4178,C07M3_4182,B,5.36,,,17/11/2020,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT1646,07M_DIET_R1,T3,C07M4_3127,C07M1_2688,B,4.25,No vid,,17/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1647,07M_DIET_R1,T4,C07M3_4182,C07M2_2730,B,2.45,,,17/11/2020,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT1648,07M_DIET_R1,T5,C07M5_4178,C07M4_3127,A,5.72,3rd video without gate,,17/11/2020,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT1649,07M_DIET_R1,T6,C07M3_4182,C07M1_2688,A,2.10,without gate,,17/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1650,07M_DIET_R1,T7,C07M2_2730,C07M4_3127,B,1.66,,,17/11/2020,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT1651,07M_DIET_R1,T8,C07M5_4178,C07M1_2688,B,4.45,without ate,,17/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1652,07M_DIET_R1,T9,C07M3_4182,C07M4_3127,A,4.10,2nd video,,17/11/2020,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT1653,07M_DIET_R1,T10,C07M5_4178,C07M2_2730,A,5.46,,,17/11/2020,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT1654,12F_DIET_R1,T1,C12F1_2474,C12F5_2506,B,3.51,,,17/11/2020,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT1655,12F_DIET_R1,T2,C12F3_2038,C12F4_2575,B,5.78,,,17/11/2020,C12F4_2575,Cage12 (12F),Female,Treatment,3.0,39,8,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,3,3,14,3
TT1656,12F_DIET_R1,T3,C12F2_4060,C12F1_2474,B,3.86,,,17/11/2020,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT1657,12F_DIET_R1,T4,C12F4_2575,C12F5_2506,B,2.10,,,17/11/2020,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT1658,12F_DIET_R1,T5,C12F3_2038,C12F2_4060,A,4.00,Watch video,,17/11/2020,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT1659,12F_DIET_R1,T6,C12F4_2575,C12F1_2474,A,4.20,,,17/11/2020,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT1660,12F_DIET_R1,T7,C12F2_4060,C12F5_2506,A,5.15,,,17/11/2020,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT1661,12F_DIET_R1,T8,C12F3_2038,C12F1_2474,B,3.42,,,17/11/2020,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT1662,12F_DIET_R1,T9,C12F4_2575,C12F2_4060,B,2.30,,,17/11/2020,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT1663,12F_DIET_R1,T10,C12F3_2038,C12F5_2506,A,2.82,,,17/11/2020,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT1664,01M_DIET_R1,T1,C01M1_3942,C01M4_4146,A,4.05,,,17/11/2020,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1665,01M_DIET_R1,T2,C01M3_4215,C01M2_2472,B,4.40,,,17/11/2020,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT1666,01M_DIET_R1,T3,C01M3_4215,C01M4_4146,B,3.71,,,17/11/2020,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1667,01M_DIET_R1,T4,C01M1_3942,C01M2_2472,A,4.43,,,17/11/2020,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT1668,01M_DIET_R1,T5,C01M2_2472,C01M4_4146,A,3.73,,,17/11/2020,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1669,01M_DIET_R1,T6,C01M1_3942,C01M3_4215,B,12.12,2nd videp,,17/11/2020,C01M3_4215,Cage1 (1M),Male,Treatment,1.8,24,7,2,2,1,2,0.5,7,1,1,1,3,1.0,0.7,2,2,2,2,1,2,2,2,2,7,6,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,2,2,11,2
TT1670,16F_DIET_R1,T1,C16F2_3183,C16F3_3385,A,3.43,,,17/11/2020,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1671,16F_DIET_R1,T2,C16F4_3103,C16F5_3268,B,3.76,,,17/11/2020,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT1672,16F_DIET_R1,T3,C16F1_4081,C16F3_3385,B,3.16,,,17/11/2020,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1673,16F_DIET_R1,T4,C16F2_3183,C16F5_3268,A,2.55,,,17/11/2020,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT1674,16F_DIET_R1,T5,C16F1_4081,C16F4_3103,B,4.82,,,17/11/2020,C16F4_3103,Cage16 (16F),Female,Treatment,2.3,29,6,2,3,2,2,0.5,9,3,0,4,7,2.3,2.7,1,4,0,2,2,1,2,2,2,7,5,3,2,2,7,3,1,2,6,2,2,2,6,2,2,2,2,2,10,2
TT1675,16F_DIET_R1,T6,C16F5_3268,C16F3_3385,A,2.13,,,17/11/2020,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1676,16F_DIET_R1,T7,C16F1_4081,C16F2_3183,A,7.28,cool video,,17/11/2020,C16F2_3183,Cage16 (16F),Female,Treatment,2.5,40,0,4,2,3,1,1.3,10,3,4,3,10,3.3,2.4,1,0,1,1,0,2,1,2,3,6,2,3,3,4,10,2,4,4,10,1,0,0,1,0,0,0,0,0,0,0
TT1677,16F_DIET_R1,T8,C16F4_3103,C16F3_3385,B,2.48,,,17/11/2020,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1678,16F_DIET_R1,T9,C16F1_4081,C16F5_3268,A,2.38,,,17/11/2020,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT1679,16F_DIET_R1,T10,C16F4_3103,C16F2_3183,A,3.45,,,17/11/2020,C16F2_3183,Cage16 (16F),Female,Treatment,2.5,40,0,4,2,3,1,1.3,10,3,4,3,10,3.3,2.4,1,0,1,1,0,2,1,2,3,6,2,3,3,4,10,2,4,4,10,1,0,0,1,0,0,0,0,0,0,0
TT1680,14F_DIET_R1,T1,C14F4_3146,C14F3_3211,B,6.15,,,17/11/2020,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT1681,14F_DIET_R1,T2,C14F1_3137,C14F5_2828,B,4.30,,,17/11/2020,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT1682,14F_DIET_R1,T3,C14F2_3505,C14F4_3146,B,8.08,,,17/11/2020,C14F4_3146,Cage14 (14F),Female,Treatment,3.0,41,10,4,2,3,3,0.8,12,2,3,2,7,2.3,1.7,2,1,2,2,0,2,1,1,1,4,5,4,4,4,12,3,3,4,10,3,3,4,10,4,4,2,4,4,18,3
TT1683,14F_DIET_R1,T4,C14F3_3211,C14F5_2828,A,2.90,,,17/11/2020,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT1684,14F_DIET_R1,T5,C14F2_3505,C14F1_3137,B,4.28,,,17/11/2020,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT1685,14F_DIET_R1,T6,C14F4_3146,C14F5_2828,B,2.37,,,17/11/2020,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT1686,14F_DIET_R1,T7,C14F2_3505,C14F3_3211,A,4.82,,,17/11/2020,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT1687,14F_DIET_R1,T8,C14F4_3146,C14F1_3137,A,4.33,,,17/11/2020,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT1688,14F_DIET_R1,T9,C14F2_3505,C14F5_2828,A,3.78,,,17/11/2020,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT1689,14F_DIET_R1,T10,C14F3_3211,C14F1_3137,B,3.66,,,17/11/2020,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT1690,02M_DIET_R1,T1,C02M3_2832,C02M4_3327,B,12.68,,,17/11/2020,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT1691,02M_DIET_R1,T2,C02M2_3804,C02M1_3336,B,10.10,,,17/11/2020,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT1692,02M_DIET_R1,T3,C02M5_4105,C02M3_2832,B,11.73,,,17/11/2020,C02M3_2832,Cage2 (2M),Male,Treatment,3.3,41,6,4,4,3,2,1.0,13,4,3,3,10,3.3,2.4,0,1,1,1,0,0,1,1,2,3,2,4,3,3,10,3,3,2,8,3,3,2,8,1,2,3,2,3,11,2
TT1693,02M_DIET_R1,T4,C02M4_3327,C02M1_3336,A,2.72,,,17/11/2020,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT1694,02M_DIET_R1,T5,C02M5_4105,C02M2_3804,B,8.08,,,17/11/2020,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT1695,02M_DIET_R1,T6,C02M3_2832,C02M1_3336,B,8.15,,,17/11/2020,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT1696,02M_DIET_R1,T7,C02M5_4105,C02M4_3327,A,14.65,,,17/11/2020,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT1697,02M_DIET_R1,T8,C02M3_2832,C02M2_3804,A,4.38,,,17/11/2020,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT1698,02M_DIET_R1,T9,C02M5_4105,C02M1_3336,A,5.43,,,17/11/2020,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT1699,02M_DIET_R1,T10,C02M4_3327,C02M2_3804,B,11.92,,,17/11/2020,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT1700,09F_DIET_R1,T1,C09F3_3279,C09F1_2653,A,2.40,,,17/11/2020,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT1701,09F_DIET_R1,T2,C09F2_2785,C09F5_2213,B,2.40,,,17/11/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT1702,09F_DIET_R1,T3,C09F4_3668,C09F1_2653,B,3.12,,,17/11/2020,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT1703,09F_DIET_R1,T4,C09F3_3279,C09F5_2213,A,1.45,,,17/11/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT1704,09F_DIET_R1,T5,C09F4_3668,C09F2_2785,B,3.20,,,17/11/2020,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT1705,09F_DIET_R1,T6,C09F1_2653,C09F5_2213,B,3.27,,,17/11/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT1706,09F_DIET_R1,T7,C09F1_2653,C09F4_3668,B,2.86,,,17/11/2020,C09F4_3668,Cage9 (9F),Female,Treatment,2.5,35,5,2,2,3,3,0.6,10,3,3,3,9,3.0,2.1,1,1,1,1,2,2,1,2,1,6,3,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,2,2,9,2
TT1707,09F_DIET_R1,T8,C09F2_2785,C09F1_2653,B,4.23,,,17/11/2020,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT1708,09F_DIET_R1,T9,C09F4_3668,C09F5_2213,A,1.80,without gate,,17/11/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT1709,09F_DIET_R1,T10,C09F3_3279,C09F2_2785,B,4.38,,,17/11/2020,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT1710,06M_DIET_R1,T1,C06M2_3949,C06M1_2697,B,3.38,,,17/11/2020,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
