Test_code,Cage,Phase/Treatment,Replicate (= tube test day),Start,End,Test duration,Average duration,Max duration,Min duration,Notes,Heat room temp °C,Cold room temp °C,Tube Test,Attachments,Status
12F_OPT_R4,Cage12 (12F),OPT,R4,5/10/2020 19:34,5/10/2020 19:59,25,2.56,4.80,1.21,,,,"TT0624,TT0625,TT0626,TT0627,TT0628,TT0629,TT0630,TT0631,TT0632,TT0633",,
12F_HEAT_R1,Cage12 (12F),HEAT,R1,19/10/2020 14:09,19/10/2020 14:29,20,3.30,5.46,1.86,,25.0,,"TT0714,TT0715,TT0716,TT0717,TT0718,TT0719,TT0720,TT0721,TT0722,TT0723",,
12F_HEAT_R2,Cage12 (12F),HEAT,R2,20/10/2020 13:25,20/10/2020 13:45,20,3.76,8.92,1.35,,25.0,,"TT0874,TT0875,TT0876,TT0877,TT0878,TT0879,TT0880,TT0881,TT0882,TT0883",,
12F_HEAT_R3,Cage12 (12F),HEAT,R3,21/10/2020 14:50,21/10/2020 15:11,21,3.07,7.03,1.38,,25.0,,"TT1044,TT1045,TT1046,TT1047,TT1048,TT1049,TT1050,TT1051,TT1052,TT1053",,
12F_COLD_R1,Cage12 (12F),COLD,R1,4/11/2020 16:36,4/11/2020 17:02,26,2.98,4.00,1.63,,,,"TT1234,TT1235,TT1236,TT1237,TT1238,TT1239,TT1240,TT1241,TT1242,TT1243",,
12F_COLD_R2,Cage12 (12F),COLD,R2,5/11/2020 12:01,5/11/2020 12:21,20,3.17,6.05,1.75,,,19.2,"TT1334,TT1335,TT1336,TT1337,TT1338,TT1339,TT1340,TT1341,TT1342,TT1343",,
12F_COLD_R3,Cage12 (12F),COLD,R3,6/11/2020 18:50,6/11/2020 19:12,22,3.31,6.78,1.00,,,22.0,"TT1594,TT1595,TT1596,TT1597,TT1598,TT1599,TT1600,TT1601,TT1602,TT1603",,
12F_DIET_R1,Cage12 (12F),DIET,R1,17/11/2020 12:07,17/11/2020 12:32,25,3.71,5.78,2.10,,,,"TT1654,TT1655,TT1656,TT1657,TT1658,TT1659,TT1660,TT1661,TT1662,TT1663",,
12F_DIET_R2,Cage12 (12F),DIET,R2,18/11/2020 18:31,18/11/2020 18:51,20,2.80,5.45,1.58,,,,"TT1906,TT1907,TT1908,TT1909,TT1910,TT1911,TT1912,TT1913,TT1914,TT1915",,
12F_DIET_R3,Cage12 (12F),DIET,R3,19/11/2020 16:14,19/11/2020 16:34,20,2.52,4.08,1.23,,,,"TT2022,TT2023,TT2024,TT2025,TT2026,TT2027,TT2028,TT2029,TT2030,TT2031",,
12F_ANTI_R1,Cage12 (12F),ANTI,R1,30/11/2020 12:40,30/11/2020 13:02,22,3.57,6.28,1.65,,,,"TT2124,TT2125,TT2126,TT2127,TT2128,TT2129,TT2130,TT2131,TT2132,TT2133",,
12F_ANTI_R2,Cage12 (12F),ANTI,R2,1/12/2020 16:04,1/12/2020 16:27,23,2.60,5.40,1.00,,,,"TT2468,TT2469,TT2470,TT2471,TT2472,TT2473,TT2474,TT2475,TT2476,TT2477",,
12F_ANTI_R3,Cage12 (12F),ANTI,R3,2/12/2020 17:10,2/12/2020 17:30,20,2.59,6.50,1.08,,,,"TT2618,TT2619,TT2620,TT2621,TT2622,TT2623,TT2624,TT2625,TT2626,TT2627",,
12F_FMT_R1,Cage12 (12F),FMT,R1,5/12/2020 12:51,5/12/2020 13:10,19,2.68,6.42,1.05,,,,"TT2314,TT2315,TT2316,TT2317,TT2318,TT2319,TT2320,TT2321,TT2322,TT2323",,
12F_FMT_R2,Cage12 (12F),FMT,R2,8/12/2020 09:57,8/12/2020 10:15,18,2.75,5.20,1.10,,,,"TT2676,TT2677,TT2678,TT2679,TT2680,TT2681,TT2682,TT2683,TT2684,TT2685",,
12F_FMT_R3,Cage12 (12F),FMT,R3,11/12/2020 11:50,11/12/2020 12:09,19,2.14,3.65,1.28,,,,"TT2848,TT2849,TT2850,TT2851,TT2852,TT2853,TT2854,TT2855,TT2856,TT2857",,
12F_FMT_R4,Cage12 (12F),FMT,R4,12/12/2020 15:14,12/12/2020 15:33,19,2.54,6.36,1.11,,,,"TT3030,TT3031,TT3032,TT3033,TT3034,TT3035,TT3036,TT3037,TT3038,TT3039",,
12F_FMT_R5,Cage12 (12F),FMT,R5,13/12/2020 15:10,13/12/2020 15:27,17,2.49,4.62,0.98,,,,"TT3171,TT3172,TT3173,TT3174,TT3175,TT3176,TT3177,TT3178,TT3179,TT3180",,
13F_OPT_R1,Cage13 (13F),OPT,R1,2/10/2020 20:50,2/10/2020 21:19,29,3.84,9.15,0.15,,,,"TT0131,TT0132,TT0133,TT0134,TT0135,TT0136,TT0137,TT0138,TT0139,TT0140",,
13F_OPT_R2,Cage13 (13F),OPT,R2,3/10/2020 11:16,3/10/2020 11:52,36,5.85,10.92,2.51,,,,"TT0181,TT0182,TT0183,TT0184,TT0185,TT0186,TT0187,TT0188,TT0189,TT0190",,
13F_OPT_R3,Cage13 (13F),OPT,R3,4/10/2020 19:41,4/10/2020 19:57,16,4.30,8.12,1.62,,,,"TT0451,TT0452,TT0453,TT0454,TT0455,TT0456,TT0457,TT0458,TT0459,TT0460",,
13F_OPT_R4,Cage13 (13F),OPT,R4,5/10/2020 11:01,5/10/2020 11:26,25,4.28,10.02,1.88,,,,"TT0491,TT0492,TT0493,TT0494,TT0495,TT0496,TT0497,TT0498,TT0499,TT0500",,
13F_HEAT_R1,Cage13 (13F),HEAT,R1,19/10/2020 15:41,19/10/2020 16:00,19,4.84,11.20,1.93,,25.5,,"TT0734,TT0735,TT0736,TT0737,TT0738,TT0739,TT0740,TT0741,TT0742,TT0743",,
13F_HEAT_R2,Cage13 (13F),HEAT,R2,20/10/2020 12:18,20/10/2020 12:36,18,4.16,6.52,2.32,,25.3,,"TT0854,TT0855,TT0856,TT0857,TT0858,TT0859,TT0860,TT0861,TT0862,TT0863",,
13F_HEAT_R3,Cage13 (13F),HEAT,R3,21/10/2020 17:35,21/10/2020 17:56,21,3.63,8.19,1.92,,24.6,,"TT1084,TT1085,TT1086,TT1087,TT1088,TT1089,TT1090,TT1091,TT1092,TT1093",,
13F_COLD_R1,Cage13 (13F),COLD,R1,4/11/2020 18:38,4/11/2020 18:57,19,3.06,6.18,1.73,,,,"TT1274,TT1275,TT1276,TT1277,TT1278,TT1279,TT1280,TT1281,TT1282,TT1283",,
13F_COLD_R2,Cage13 (13F),COLD,R2,5/11/2020 09:35,5/11/2020 09:55,20,3.14,4.78,1.62,,,18.5,"TT1294,TT1295,TT1296,TT1297,TT1298,TT1299,TT1300,TT1301,TT1302,TT1303",,
13F_COLD_R3,Cage13 (13F),COLD,R3,6/11/2020 13:33,6/11/2020 13:56,23,3.37,6.02,1.38,,,20.7,"TT1514,TT1515,TT1516,TT1517,TT1518,TT1519,TT1520,TT1521,TT1522,TT1523",,
13F_DIET_R1,Cage13 (13F),DIET,R1,17/11/2020 09:45,17/11/2020 10:10,25,3.67,9.38,2.06,,,,"TT1614,TT1615,TT1616,TT1617,TT1618,TT1619,TT1620,TT1621,TT1622,TT1623",,
13F_DIET_R2,Cage13 (13F),DIET,R2,18/11/2020 13:14,18/11/2020 13:34,20,2.50,4.33,1.36,,,,"TT1826,TT1827,TT1828,TT1829,TT1830,TT1831,TT1832,TT1833,TT1834,TT1835",,
13F_DIET_R3,Cage13 (13F),DIET,R3,19/11/2020 18:07,19/11/2020 18:24,17,2.68,6.10,1.56,,,,"TT2062,TT2063,TT2064,TT2065,TT2066,TT2067,TT2068,TT2069,TT2070,TT2071",,
13F_ANTI_R1,Cage13 (13F),ANTI,R1,30/11/2020 15:24,30/11/2020 15:45,21,3.95,8.40,1.65,,,,"TT2154,TT2155,TT2156,TT2157,TT2158,TT2159,TT2160,TT2161,TT2162,TT2163",,
13F_ANTI_R2,Cage13 (13F),ANTI,R2,1/12/2020 12:52,1/12/2020 13:17,25,3.20,4.96,1.13,,,,"TT2428,TT2429,TT2430,TT2431,TT2432,TT2433,TT2434,TT2435,TT2436,TT2437",,
13F_ANTI_R3,Cage13 (13F),ANTI,R3,2/12/2020 10:31,2/12/2020 11:10,39,3.56,8.55,1.43,,,,"TT2530,TT2531,TT2532,TT2533,TT2534,TT2535,TT2536,TT2537,TT2538,TT2539",,
13F_FMT_R1,Cage13 (13F),FMT,R1,5/12/2020 17:26,5/12/2020 17:43,17,3.03,7.13,1.16,,,,"TT2386,TT2387,TT2388,TT2389,TT2390,TT2391,TT2392,TT2393,TT2394,TT2395",,
13F_FMT_R2,Cage13 (13F),FMT,R2,8/12/2020 17:19,8/12/2020 17:35,16,2.47,6.17,1.05,,,,"TT2796,TT2797,TT2798,TT2799,TT2800,TT2801,TT2802,TT2803,TT2804,TT2805",,
13F_FMT_R3,Cage13 (13F),FMT,R3,11/12/2020 13:00,11/12/2020 13:19,19,2.30,3.66,1.15,,,,"TT2868,TT2869,TT2870,TT2871,TT2872,TT2873,TT2874,TT2875,TT2876,TT2877",,
13F_FMT_R4,Cage13 (13F),FMT,R4,12/12/2020 13:25,12/12/2020 13:45,20,3.85,7.10,1.52,,,,"TT3010,TT3011,TT3012,TT3013,TT3014,TT3015,TT3016,TT3017,TT3018,TT3019",,
13F_FMT_R5,Cage13 (13F),FMT,R5,13/12/2020 16:13,13/12/2020 16:31,18,2.78,5.68,1.00,,,,"TT3187,TT3188,TT3189,TT3190,TT3191,TT3192,TT3193,TT3194,TT3195,TT3196",,
14F_OPT_R1,Cage14 (14F),OPT,R1,2/10/2020 19:01,2/10/2020 19:26,25,6.18,10.28,2.41,,,,"TT0101,TT0102,TT0103,TT0104,TT0105,TT0106,TT0107,TT0108,TT0109,TT0110",,
14F_OPT_R2,Cage14 (14F),OPT,R2,3/10/2020 09:44,3/10/2020 10:04,20,5.87,15.53,1.70,,,,"TT0161,TT0162,TT0163,TT0164,TT0165,TT0166,TT0167,TT0168,TT0169,TT0170",,
14F_OPT_R4,Cage14 (14F),OPT,R4,5/10/2020 09:35,5/10/2020 09:58,23,4.13,11.20,1.55,,,,"TT0471,TT0472,TT0473,TT0474,TT0475,TT0476,TT0477,TT0478,TT0479,TT0480",,
14F_OPT_R3,Cage14 (14F),OPT,R3,4/10/2020 20:49,4/10/2020 21:07,18,4.00,9.43,1.90,,,,"TT0511,TT0512,TT0516,TT0517,TT0518,TT0519,TT0520,TT0521,TT0522,TT0523",,
14F_HEAT_R1,Cage14 (14F),HEAT,R1,19/10/2020 17:00,19/10/2020 17:20,20,5.42,9.60,3.16,,24.5,,"TT0754,TT0755,TT0756,TT0757,TT0758,TT0759,TT0760,TT0761,TT0762,TT0763",,
14F_HEAT_R2,Cage14 (14F),HEAT,R2,20/10/2020 11:00,20/10/2020 11:22,22,4.43,7.63,2.51,No filter paper's left and was thus not used from here on for the rest of the tube test R2(D2) and R3(D3),25.8,,"TT0834,TT0835,TT0836,TT0837,TT0838,TT0839,TT0840,TT0841,TT0842,TT0843",,
14F_HEAT_R3,Cage14 (14F),HEAT,R3,21/10/2020 18:46,21/10/2020 19:05,19,4.54,12.15,1.61,,25.0,,"TT1104,TT1105,TT1106,TT1107,TT1108,TT1109,TT1110,TT1111,TT1112,TT1113",,
14F_COLD_R1,Cage14 (14F),COLD,R1,4/11/2020 10:00,4/11/2020 10:24,24,5.64,12.13,3.38,,,,"TT1134,TT1135,TT1136,TT1137,TT1138,TT1139,TT1140,TT1141,TT1142,TT1143",,
14F_COLD_R2,Cage14 (14F),COLD,R2,5/11/2020 14:36,5/11/2020 14:56,20,4.74,6.26,3.12,,,19.5,"TT1374,TT1375,TT1376,TT1377,TT1378,TT1379,TT1380,TT1381,TT1382,TT1383",,
14F_COLD_R3,Cage14 (14F),COLD,R3,6/11/2020 15:19,6/11/2020 15:37,18,3.68,7.00,2.05,,,21.4,"TT1534,TT1535,TT1536,TT1537,TT1538,TT1539,TT1540,TT1541,TT1542,TT1543",,
14F_DIET_R1,Cage14 (14F),DIET,R1,17/11/2020 15:07,17/11/2020 15:28,21,4.47,8.08,2.37,,,,"TT1680,TT1681,TT1682,TT1683,TT1684,TT1685,TT1686,TT1687,TT1688,TT1689",,
14F_DIET_R2,Cage14 (14F),DIET,R2,18/11/2020 15:13,18/11/2020 15:32,19,3.42,6.30,1.35,,,,"TT1846,TT1847,TT1848,TT1849,TT1850,TT1851,TT1852,TT1853,TT1854,TT1855",,
14F_DIET_R3,Cage14 (14F),DIET,R3,19/11/2020 11:15,19/11/2020 11:36,21,3.97,5.50,2.63,,,,"TT1942,TT1943,TT1944,TT1945,TT1946,TT1947,TT1948,TT1949,TT1950,TT1951",,
14F_ANTI_R1,Cage14 (14F),ANTI,R1,30/11/2020 16:15,30/11/2020 16:37,22,3.32,6.50,1.90,,,,"TT2186,TT2187,TT2188,TT2189,TT2190,TT2191,TT2192,TT2193,TT2194,TT2195",,
14F_ANTI_R2,Cage14 (14F),ANTI,R2,1/12/2020 11:03,1/12/2020 11:27,24,3.69,7.35,1.82,,,,"TT2412,TT2413,TT2414,TT2415,TT2416,TT2417,TT2418,TT2419,TT2420,TT2421",,
14F_ANTI_R3,Cage14 (14F),ANTI,R3,2/12/2020 11:45,2/12/2020 12:04,19,2.55,4.15,1.26,,,,"TT2550,TT2551,TT2552,TT2553,TT2554,TT2555,TT2556,TT2557,TT2558,TT2559",,
14F_FMT_R1,Cage14 (14F),FMT,R1,5/12/2020 14:35,5/12/2020 15:04,29,3.09,6.86,1.71,"The camera had a full memory - thus we spent a lot of time deleting old, transferred, videos.",,,"TT2334,TT2335,TT2336,TT2337,TT2338,TT2339,TT2340,TT2341,TT2342,TT2343",,
14F_FMT_R2,Cage14 (14F),FMT,R2,8/12/2020 10:55,8/12/2020 11:15,20,2.11,5.78,1.38,,,,"TT2696,TT2697,TT2698,TT2699,TT2700,TT2701,TT2702,TT2703,TT2704,TT2705",,
14F_FMT_R3,Cage14 (14F),FMT,R3,11/12/2020 14:31,11/12/2020 14:50,19,2.63,5.18,1.02,,,,"TT2884,TT2885,TT2886,TT2887,TT2888,TT2889,TT2890,TT2891,TT2892,TT2893",,
14F_FMT_R4,Cage14 (14F),FMT,R4,12/12/2020 12:17,12/12/2020 12:37,20,2.46,5.00,1.28,The procedure of the tube test was recorded for this cage,,,"TT2990,TT2991,TT2992,TT2993,TT2994,TT2995,TT2996,TT2997,TT2998,TT2999",,
14F_FMT_R5,Cage14 (14F),FMT,R5,13/12/2020 13:16,13/12/2020 13:38,22,3.05,4.72,1.35,,,,"TT3161,TT3162,TT3163,TT3164,TT3165,TT3166,TT3167,TT3168,TT3169,TT3170",,
15F_OPT_R1,Cage15 (15F),OPT,R1,2/10/2020 11:25,2/10/2020 11:59,34,3.73,8.11,1.53,,,,"TT0021,TT0022,TT0023,TT0024,TT0025,TT0026,TT0027,TT0028,TT0029,TT0030",,
15F_OPT_R2,Cage15 (15F),OPT,R2,3/10/2020 19:00,3/10/2020 19:17,17,3.72,7.40,1.10,,,,"TT0281,TT0282,TT0283,TT0284,TT0285,TT0286,TT0287,TT0288,TT0289,TT0290",,
15F_OPT_R3,Cage15 (15F),OPT,R3,4/10/2020 11:59,4/10/2020 12:19,20,4.66,8.93,1.38,,,,"TT0351,TT0352,TT0353,TT0354,TT0355,TT0356,TT0357,TT0358,TT0359,TT0360",,
15F_OPT_R4,Cage15 (15F),OPT,R4,5/10/2020 18:17,5/10/2020 18:39,22,5.09,11.92,1.98,,,,"TT0604,TT0605,TT0606,TT0607,TT0608,TT0609,TT0610,TT0611,TT0612,TT0613",,
15F_HEAT_R1,Cage15 (15F),HEAT,R1,19/10/2020 18:08,19/10/2020 18:30,22,4.83,9.43,1.90,,25.1,,"TT0774,TT0775,TT0776,TT0777,TT0778,TT0779,TT0780,TT0781,TT0782,TT0783",,
15F_HEAT_R2,Cage15 (15F),HEAT,R2,20/10/2020 15:07,20/10/2020 15:30,23,4.14,10.05,1.40,,26.0,,"TT0894,TT0895,TT0896,TT0897,TT0898,TT0899,TT0900,TT0901,TT0902,TT0903",,
15F_HEAT_R3,Cage15 (15F),HEAT,R3,21/10/2020 11:43,21/10/2020 12:05,22,6.27,14.05,1.98,,25.0,,"TT1004,TT1005,TT1006,TT1007,TT1008,TT1009,TT1010,TT1011,TT1012,TT1013",,
15F_COLD_R1,Cage15 (15F),COLD,R1,4/11/2020 15:28,4/11/2020 15:47,19,4.55,12.62,3.00,,,,"TT1214,TT1215,TT1216,TT1217,TT1218,TT1219,TT1220,TT1221,TT1222,TT1223",,
15F_COLD_R2,Cage15 (15F),COLD,R2,5/11/2020 17:46,5/11/2020 18:06,20,3.70,6.38,1.53,,,20.0,"TT1434,TT1435,TT1436,TT1437,TT1438,TT1439,TT1440,TT1441,TT1442,TT1443",,
15F_COLD_R3,Cage15 (15F),COLD,R3,6/11/2020 09:39,6/11/2020 10:00,21,3.06,4.43,1.73,,,20.0,"TT1454,TT1455,TT1456,TT1457,TT1458,TT1459,TT1460,TT1461,TT1462,TT1463",,
15F_DIET_R1,Cage15 (15F),DIET,R1,17/11/2020 18:31,17/11/2020 18:49,18,2.36,4.18,1.41,,,,"TT1750,TT1751,TT1752,TT1753,TT1754,TT1755,TT1756,TT1757,TT1758,TT1759",,
15F_DIET_R2,Cage15 (15F),DIET,R2,18/11/2020 09:59,18/11/2020 10:17,18,4.27,8.16,1.83,,,,"TT1770,TT1771,TT1772,TT1773,TT1774,TT1775,TT1776,TT1777,TT1778,TT1779",,
15F_DIET_R3,Cage15 (15F),DIET,R3,19/11/2020 15:09,19/11/2020 15:31,22,2.68,4.23,1.58,,,,"TT2002,TT2003,TT2004,TT2005,TT2006,TT2007,TT2008,TT2009,TT2010,TT2011",,
15F_ANTI_R1,Cage15 (15F),ANTI,R1,30/11/2020 17:29,30/11/2020 17:50,21,2.57,4.36,1.08,,,,"TT2202,TT2203,TT2204,TT2205,TT2206,TT2207,TT2208,TT2209,TT2210,TT2211",,
15F_ANTI_R2,Cage15 (15F),ANTI,R2,1/12/2020 10:15,1/12/2020 10:33,18,3.39,5.85,2.06,,,,"TT2396,TT2397,TT2398,TT2399,TT2400,TT2401,TT2402,TT2403,TT2404,TT2405",,
15F_ANTI_R3,Cage15 (15F),ANTI,R3,2/12/2020 12:34,2/12/2020 12:54,20,2.21,4.20,1.46,,,,"TT2644,TT2645,TT2646,TT2647,TT2648,TT2649,TT2650,TT2651,TT2652,TT2653",,
15F_FMT_R1,Cage15 (15F),FMT,R1,5/12/2020 15:49,5/12/2020 16:08,19,2.56,4.43,1.23,,,,"TT2354,TT2355,TT2356,TT2357,TT2358,TT2359,TT2360,TT2361,TT2362,TT2363",,
15F_FMT_R2,Cage15 (15F),FMT,R2,8/12/2020 11:54,8/12/2020 12:14,20,2.82,5.73,1.53,,,,"TT2712,TT2713,TT2714,TT2715,TT2716,TT2717,TT2718,TT2719,TT2720,TT2721",,
15F_FMT_R3,Cage15 (15F),FMT,R3,11/12/2020 15:37,11/12/2020 15:56,19,2.24,3.70,1.18,,,,"TT2904,TT2905,TT2906,TT2907,TT2908,TT2909,TT2910,TT2911,TT2912,TT2913",,
15F_FMT_R4,Cage15 (15F),FMT,R4,12/12/2020 11:12,12/12/2020 11:30,18,2.51,3.45,1.62,,,,"TT2974,TT2975,TT2976,TT2977,TT2978,TT2979,TT2980,TT2981,TT2982,TT2983",,
15F_FMT_R5,Cage15 (15F),FMT,R5,13/12/2020 12:20,13/12/2020 12:40,20,1.96,2.82,1.23,,,,"TT3141,TT3142,TT3143,TT3144,TT3145,TT3146,TT3147,TT3148,TT3149,TT3150",,
16F_OPT_R1,Cage16 (16F),OPT,R1,2/10/2020 16:00,2/10/2020 16:35,35,3.61,7.16,1.46,,,,"TT0061,TT0062,TT0063,TT0064,TT0065,TT0066,TT0067,TT0068,TT0069,TT0070",,
16F_OPT_R2,Cage16 (16F),OPT,R2,3/10/2020 16:10,3/10/2020 16:42,32,2.97,5.86,1.32,,,,"TT0241,TT0242,TT0243,TT0244,TT0245,TT0246,TT0247,TT0248,TT0249,TT0250",,
16F_OPT_R3,Cage16 (16F),OPT,R3,4/10/2020 15:18,4/10/2020 15:43,25,4.16,8.50,2.13,,,,"TT0391,TT0392,TT0393,TT0394,TT0395,TT0396,TT0397,TT0398,TT0399,TT0400",,
16F_OPT_R4,Cage16 (16F),OPT,R4,5/10/2020 15:38,5/10/2020 16:01,23,3.33,5.80,0.90,,,,"TT0564,TT0565,TT0566,TT0567,TT0568,TT0569,TT0570,TT0571,TT0572,TT0573",,
16F_HEAT_R1,Cage16 (16F),HEAT,R1,19/10/2020 19:07,19/10/2020 19:25,18,3.81,6.02,2.08,,25.0,,"TT0794,TT0795,TT0796,TT0797,TT0798,TT0799,TT0800,TT0801,TT0802,TT0803",,
16F_HEAT_R2,Cage16 (16F),HEAT,R2,20/10/2020 09:46,20/10/2020 10:07,21,4.29,8.75,2.28,,26.1,,"TT0814,TT0815,TT0816,TT0817,TT0818,TT0819,TT0820,TT0821,TT0822,TT0823",,
16F_HEAT_R3,Cage16 (16F),HEAT,R3,21/10/2020 16:16,21/10/2020 16:38,22,3.75,7.26,1.55,,24.2,,"TT1064,TT1065,TT1066,TT1067,TT1068,TT1069,TT1070,TT1071,TT1072,TT1073",,
16F_COLD_R1,Cage16 (16F),COLD,R1,4/11/2020 12:12,4/11/2020 12:31,19,4.02,6.13,1.88,,,,"TT1174,TT1175,TT1176,TT1177,TT1178,TT1179,TT1180,TT1181,TT1182,TT1183",,
16F_COLD_R2,Cage16 (16F),COLD,R2,5/11/2020 13:08,5/11/2020 13:30,22,3.01,6.03,1.45,,,19.2,"TT1354,TT1355,TT1356,TT1357,TT1358,TT1359,TT1360,TT1361,TT1362,TT1363",,
16F_COLD_R3,Cage16 (16F),COLD,R3,6/11/2020 16:32,6/11/2020 16:50,18,3.50,6.06,1.35,,,21.4,"TT1554,TT1555,TT1556,TT1557,TT1558,TT1559,TT1560,TT1561,TT1562,TT1563",,
16F_DIET_R1,Cage16 (16F),DIET,R1,17/11/2020 13:11,17/11/2020 13:33,22,3.54,7.28,2.13,,,,"TT1670,TT1671,TT1672,TT1673,TT1674,TT1675,TT1676,TT1677,TT1678,TT1679",,
16F_DIET_R2,Cage16 (16F),DIET,R2,18/11/2020 16:13,18/11/2020 16:34,21,2.67,4.95,1.45,,,,"TT1866,TT1867,TT1868,TT1869,TT1870,TT1871,TT1872,TT1873,TT1874,TT1875",,
16F_DIET_R3,Cage16 (16F),DIET,R3,19/11/2020 13:28,19/11/2020 13:50,22,2.71,4.31,1.70,,,,"TT1982,TT1983,TT1984,TT1985,TT1986,TT1987,TT1988,TT1989,TT1990,TT1991",,
16F_ANTI_R1,Cage16 (16F),ANTI,R1,30/11/2020 18:27,30/11/2020 18:45,18,2.51,4.48,0.96,,,,"TT2222,TT2223,TT2224,TT2225,TT2226,TT2227,TT2228,TT2229,TT2230,TT2231",,
16F_ANTI_R2,Cage16 (16F),ANTI,R2,1/12/2020 09:00,1/12/2020 09:22,22,3.33,7.40,1.28,,,,"TT2654,TT2655,TT2656,TT2657,TT2658,TT2659",,
16F_ANTI_R3,Cage16 (16F),ANTI,R3,2/12/2020 13:40,2/12/2020 13:53,13,2.10,4.28,1.10,,,,"TT2660,TT2661,TT2662,TT2663,TT2664,TT2665",,
16F_FMT_R1,Cage16 (16F),FMT,R1,5/12/2020 16:40,5/12/2020 16:50,10,2.02,4.33,1.03,,,,"TT2370,TT2371,TT2372,TT2373,TT2374,TT2375",,
16F_FMT_R2,Cage16 (16F),FMT,R2,8/12/2020 12:47,8/12/2020 13:00,13,2.77,3.35,1.75,,,,"TT2728,TT2729,TT2730,TT2731,TT2732,TT2733",,
16F_FMT_R3,Cage16 (16F),FMT,R3,11/12/2020 16:51,11/12/2020 17:01,10,2.46,3.68,1.08,,,,"TT2924,TT2925,TT2926,TT2927,TT2928,TT2929",,
16F_FMT_R4,Cage16 (16F),FMT,R4,12/12/2020 10:13,12/12/2020 10:26,13,2.40,4.53,0.80,,,,"TT2962,TT2963,TT2964,TT2965,TT2966,TT2967",,
16F_FMT_R5,Cage16 (16F),FMT,R5,13/12/2020 17:53,13/12/2020 18:04,11,2.34,5.76,1.03,,,,"TT3223,TT3224,TT3225,TT3226,TT3227,TT3228",,
