"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT1798","T9","C10F1_2454","A","18/11/2020",1,"10","DIET","R2","female","T180",3590
"TT1799","T10","C10F2_2389","A","18/11/2020",0,"10","DIET","R2","female","T180",3591
"TT1799","T10","C10F5_4195","A","18/11/2020",1,"10","DIET","R2","female","T180",3592
"TT1800","T1","C01M2_2472","B","18/11/2020",0,"01","DIET","R2","male","T180",3593
"TT1800","T1","C01M3_4215","B","18/11/2020",1,"01","DIET","R2","male","T180",3594
"TT1801","T2","C01M4_4146","A","18/11/2020",0,"01","DIET","R2","male","T180",3595
"TT1801","T2","C01M2_2472","A","18/11/2020",1,"01","DIET","R2","male","T180",3596
"TT1802","T3","C01M1_3942","A","18/11/2020",0,"01","DIET","R2","male","T180",3597
"TT1802","T3","C01M3_4215","A","18/11/2020",1,"01","DIET","R2","male","T180",3598
"TT1803","T4","C01M2_2472","A","18/11/2020",0,"01","DIET","R2","male","T180",3599
"TT1803","T4","C01M1_3942","A","18/11/2020",1,"01","DIET","R2","male","T180",3600
"TT1804","T5","C01M4_4146","A","18/11/2020",0,"01","DIET","R2","male","T181",3601
"TT1804","T5","C01M1_3942","A","18/11/2020",1,"01","DIET","R2","male","T181",3602
"TT1805","T6","C01M4_4146","B","18/11/2020",0,"01","DIET","R2","male","T181",3603
"TT1805","T6","C01M3_4215","B","18/11/2020",1,"01","DIET","R2","male","T181",3604
"TT1806","T1","C09F4_3668","A","18/11/2020",0,"09","DIET","R2","female","T181",3605
"TT1806","T1","C09F1_2653","A","18/11/2020",1,"09","DIET","R2","female","T181",3606
"TT1807","T2","C09F5_2213","A","18/11/2020",0,"09","DIET","R2","female","T181",3607
"TT1807","T2","C09F3_3279","A","18/11/2020",1,"09","DIET","R2","female","T181",3608
"TT1808","T3","C09F2_2785","A","18/11/2020",0,"09","DIET","R2","female","T181",3609
"TT1808","T3","C09F1_2653","A","18/11/2020",1,"09","DIET","R2","female","T181",3610
"TT1809","T4","C09F5_2213","A","18/11/2020",0,"09","DIET","R2","female","T181",3611
"TT1809","T4","C09F4_3668","A","18/11/2020",1,"09","DIET","R2","female","T181",3612
"TT1810","T5","C09F2_2785","B","18/11/2020",0,"09","DIET","R2","female","T181",3613
"TT1810","T5","C09F3_3279","B","18/11/2020",1,"09","DIET","R2","female","T181",3614
"TT1811","T6","C09F5_2213","B","18/11/2020",0,"09","DIET","R2","female","T181",3615
"TT1811","T6","C09F1_2653","B","18/11/2020",1,"09","DIET","R2","female","T181",3616
"TT1812","T7","C09F4_3668","B","18/11/2020",0,"09","DIET","R2","female","T181",3617
"TT1812","T7","C09F3_3279","B","18/11/2020",1,"09","DIET","R2","female","T181",3618
"TT1813","T8","C09F5_2213","B","18/11/2020",0,"09","DIET","R2","female","T181",3619
"TT1813","T8","C09F2_2785","B","18/11/2020",1,"09","DIET","R2","female","T181",3620
"TT1814","T9","C09F1_2653","A","18/11/2020",0,"09","DIET","R2","female","T182",3621
"TT1814","T9","C09F3_3279","A","18/11/2020",1,"09","DIET","R2","female","T182",3622
"TT1815","T10","C09F2_2785","B","18/11/2020",0,"09","DIET","R2","female","T182",3623
"TT1815","T10","C09F4_3668","B","18/11/2020",1,"09","DIET","R2","female","T182",3624
"TT1816","T1","C03M5_3542","A","18/11/2020",0,"03","DIET","R2","male","T182",3625
"TT1816","T1","C03M1_3856","A","18/11/2020",1,"03","DIET","R2","male","T182",3626
"TT1817","T2","C03M3_4011","Not_Performed","18/11/2020",NA,"03","DIET","R2","male","T182",3627
"TT1817","T2","C03M2_1576","Not_Performed","18/11/2020",NA,"03","DIET","R2","male","T182",3628
"TT1818","T3","C03M4_3083","A","18/11/2020",0,"03","DIET","R2","male","T182",3629
"TT1818","T3","C03M1_3856","A","18/11/2020",1,"03","DIET","R2","male","T182",3630
"TT1819","T4","C03M5_3542","B","18/11/2020",0,"03","DIET","R2","male","T182",3631
"TT1819","T4","C03M3_4011","B","18/11/2020",1,"03","DIET","R2","male","T182",3632
"TT1820","T5","C03M4_3083","B","18/11/2020",0,"03","DIET","R2","male","T182",3633
"TT1820","T5","C03M2_1576","B","18/11/2020",1,"03","DIET","R2","male","T182",3634
"TT1821","T6","C03M1_3856","A","18/11/2020",0,"03","DIET","R2","male","T182",3635
"TT1821","T6","C03M3_4011","A","18/11/2020",1,"03","DIET","R2","male","T182",3636
"TT1822","T7","C03M5_3542","B","18/11/2020",0,"03","DIET","R2","male","T182",3637
"TT1822","T7","C03M2_1576","B","18/11/2020",1,"03","DIET","R2","male","T182",3638
"TT1823","T8","C03M4_3083","A","18/11/2020",0,"03","DIET","R2","male","T182",3639
"TT1823","T8","C03M3_4011","A","18/11/2020",1,"03","DIET","R2","male","T182",3640
"TT1824","T9","C03M1_3856","A","18/11/2020",0,"03","DIET","R2","male","T183",3641
"TT1824","T9","C03M2_1576","A","18/11/2020",1,"03","DIET","R2","male","T183",3642
"TT1825","T10","C03M4_3083","B","18/11/2020",0,"03","DIET","R2","male","T183",3643
"TT1825","T10","C03M5_3542","B","18/11/2020",1,"03","DIET","R2","male","T183",3644
"TT1826","T1","C13F5_2979","B","18/11/2020",0,"13","DIET","R2","female","T183",3645
"TT1826","T1","C13F5_2979","B","18/11/2020",1,"13","DIET","R2","female","T183",3646
"TT1827","T2","C13F4_2096","A","18/11/2020",0,"13","DIET","R2","female","T183",3647
"TT1827","T2","C13F3_2460","A","18/11/2020",1,"13","DIET","R2","female","T183",3648
"TT1828","T3","C13F1_2568","A","18/11/2020",0,"13","DIET","R2","female","T183",3649
"TT1828","T3","C13F2_2585","A","18/11/2020",1,"13","DIET","R2","female","T183",3650
"TT1829","T4","C13F4_2096","A","18/11/2020",0,"13","DIET","R2","female","T183",3651
"TT1829","T4","C13F5_2979","A","18/11/2020",1,"13","DIET","R2","female","T183",3652
"TT1830","T5","C13F1_2568","B","18/11/2020",0,"13","DIET","R2","female","T183",3653
"TT1830","T5","C13F3_2460","B","18/11/2020",1,"13","DIET","R2","female","T183",3654
"TT1831","T6","C13F4_2096","B","18/11/2020",0,"13","DIET","R2","female","T183",3655
"TT1831","T6","C13F2_2585","B","18/11/2020",1,"13","DIET","R2","female","T183",3656
"TT1832","T7","C13F5_2979","B","18/11/2020",0,"13","DIET","R2","female","T183",3657
"TT1832","T7","C13F3_2460","B","18/11/2020",1,"13","DIET","R2","female","T183",3658
"TT1833","T8","C13F4_2096","B","18/11/2020",0,"13","DIET","R2","female","T183",3659
"TT1833","T8","C13F1_2568","B","18/11/2020",1,"13","DIET","R2","female","T183",3660
"TT1834","T9","C13F2_2585","A","18/11/2020",0,"13","DIET","R2","female","T184",3661
"TT1834","T9","C13F3_2460","A","18/11/2020",1,"13","DIET","R2","female","T184",3662
"TT1835","T10","C13F1_2568","B","18/11/2020",0,"13","DIET","R2","female","T184",3663
"TT1835","T10","C13F5_2979","B","18/11/2020",1,"13","DIET","R2","female","T184",3664
"TT1836","T1","C08M1_3988","A","18/11/2020",0,"08","DIET","R2","male","T184",3665
"TT1836","T1","C08M2_3294","A","18/11/2020",1,"08","DIET","R2","male","T184",3666
"TT1837","T2","C08M4_3065","A","18/11/2020",0,"08","DIET","R2","male","T184",3667
"TT1837","T2","C08M5_3735","A","18/11/2020",1,"08","DIET","R2","male","T184",3668
"TT1838","T3","C08M3_3677","A","18/11/2020",0,"08","DIET","R2","male","T184",3669
"TT1838","T3","C08M2_3294","A","18/11/2020",1,"08","DIET","R2","male","T184",3670
"TT1839","T4","C08M4_3065","A","18/11/2020",0,"08","DIET","R2","male","T184",3671
"TT1839","T4","C08M1_3988","A","18/11/2020",1,"08","DIET","R2","male","T184",3672
"TT1840","T5","C08M3_3677","B","18/11/2020",0,"08","DIET","R2","male","T184",3673
"TT1840","T5","C08M5_3735","B","18/11/2020",1,"08","DIET","R2","male","T184",3674
"TT1841","T6","C08M4_3065","B","18/11/2020",0,"08","DIET","R2","male","T184",3675
"TT1841","T6","C08M2_3294","B","18/11/2020",1,"08","DIET","R2","male","T184",3676
"TT1842","T7","C08M5_3735","A","18/11/2020",0,"08","DIET","R2","male","T184",3677
"TT1842","T7","C08M1_3988","A","18/11/2020",1,"08","DIET","R2","male","T184",3678
"TT1843","T8","C08M4_3065","B","18/11/2020",0,"08","DIET","R2","male","T184",3679
"TT1843","T8","C08M3_3677","B","18/11/2020",1,"08","DIET","R2","male","T184",3680
"TT1844","T9","C08M5_3735","B","18/11/2020",0,"08","DIET","R2","male","T185",3681
"TT1844","T9","C08M2_3294","B","18/11/2020",1,"08","DIET","R2","male","T185",3682
"TT1845","T10","C08M1_3988","A","18/11/2020",0,"08","DIET","R2","male","T185",3683
"TT1845","T10","C08M3_3677","A","18/11/2020",1,"08","DIET","R2","male","T185",3684
"TT1846","T1","C14F4_3146","B","18/11/2020",0,"14","DIET","R2","female","T185",3685
"TT1846","T1","C14F2_3505","B","18/11/2020",1,"14","DIET","R2","female","T185",3686
"TT1847","T2","C14F5_2828","A","18/11/2020",0,"14","DIET","R2","female","T185",3687
"TT1847","T2","C14F3_3211","A","18/11/2020",1,"14","DIET","R2","female","T185",3688
"TT1848","T3","C14F1_3137","A","18/11/2020",0,"14","DIET","R2","female","T185",3689
"TT1848","T3","C14F4_3146","A","18/11/2020",1,"14","DIET","R2","female","T185",3690
"TT1849","T4","C14F5_2828","A","18/11/2020",0,"14","DIET","R2","female","T185",3691
"TT1849","T4","C14F2_3505","A","18/11/2020",1,"14","DIET","R2","female","T185",3692
"TT1850","T5","C14F1_3137","B","18/11/2020",0,"14","DIET","R2","female","T185",3693
"TT1850","T5","C14F3_3211","B","18/11/2020",1,"14","DIET","R2","female","T185",3694
"TT1851","T6","C14F5_2828","B","18/11/2020",0,"14","DIET","R2","female","T185",3695
"TT1851","T6","C14F4_3146","B","18/11/2020",1,"14","DIET","R2","female","T185",3696
"TT1852","T7","C14F3_3211","A","18/11/2020",0,"14","DIET","R2","female","T185",3697
"TT1852","T7","C14F2_3505","A","18/11/2020",1,"14","DIET","R2","female","T185",3698
"TT1853","T8","C14F1_3137","A","18/11/2020",0,"14","DIET","R2","female","T185",3699
"TT1853","T8","C14F5_2828","A","18/11/2020",1,"14","DIET","R2","female","T185",3700
"TT1854","T9","C14F3_3211","B","18/11/2020",0,"14","DIET","R2","female","T186",3701
"TT1854","T9","C14F4_3146","B","18/11/2020",1,"14","DIET","R2","female","T186",3702
"TT1855","T10","C14F1_3137","B","18/11/2020",0,"14","DIET","R2","female","T186",3703
"TT1855","T10","C14F2_3505","B","18/11/2020",1,"14","DIET","R2","female","T186",3704
"TT1856","T1","C02M3_2832","B","18/11/2020",0,"02","DIET","R2","male","T186",3705
"TT1856","T1","C02M5_4105","B","18/11/2020",1,"02","DIET","R2","male","T186",3706
"TT1857","T2","C02M1_3336","A","18/11/2020",0,"02","DIET","R2","male","T186",3707
"TT1857","T2","C02M4_3327","A","18/11/2020",1,"02","DIET","R2","male","T186",3708
"TT1858","T3","C02M2_3804","A","18/11/2020",0,"02","DIET","R2","male","T186",3709
"TT1858","T3","C02M3_2832","A","18/11/2020",1,"02","DIET","R2","male","T186",3710
"TT1859","T4","C02M1_3336","A","18/11/2020",0,"02","DIET","R2","male","T186",3711
"TT1859","T4","C02M5_4105","A","18/11/2020",1,"02","DIET","R2","male","T186",3712
"TT1860","T5","C02M4_3327","A","18/11/2020",0,"02","DIET","R2","male","T186",3713
"TT1860","T5","C02M2_3804","A","18/11/2020",1,"02","DIET","R2","male","T186",3714
"TT1861","T6","C02M1_3336","B","18/11/2020",0,"02","DIET","R2","male","T186",3715
"TT1861","T6","C02M3_2832","B","18/11/2020",1,"02","DIET","R2","male","T186",3716
"TT1862","T7","C02M4_3327","A","18/11/2020",0,"02","DIET","R2","male","T186",3717
"TT1862","T7","C02M5_4105","A","18/11/2020",1,"02","DIET","R2","male","T186",3718
"TT1863","T8","C02M1_3336","B","18/11/2020",0,"02","DIET","R2","male","T186",3719
"TT1863","T8","C02M2_3804","B","18/11/2020",1,"02","DIET","R2","male","T186",3720
"TT1864","T9","C02M4_3327","B","18/11/2020",0,"02","DIET","R2","male","T187",3721
"TT1864","T9","C02M3_2832","B","18/11/2020",1,"02","DIET","R2","male","T187",3722
"TT1865","T10","C02M5_4105","A","18/11/2020",0,"02","DIET","R2","male","T187",3723
"TT1865","T10","C02M2_3804","A","18/11/2020",1,"02","DIET","R2","male","T187",3724
"TT1866","T1","C16F3_3385","B","18/11/2020",0,"16","DIET","R2","female","T187",3725
"TT1866","T1","C16F1_4081","B","18/11/2020",1,"16","DIET","R2","female","T187",3726
"TT1867","T2","C16F5_3268","A","18/11/2020",0,"16","DIET","R2","female","T187",3727
"TT1867","T2","C16F2_3183","A","18/11/2020",1,"16","DIET","R2","female","T187",3728
"TT1868","T3","C16F3_3385","B","18/11/2020",0,"16","DIET","R2","female","T187",3729
"TT1868","T3","C16F4_3103","B","18/11/2020",1,"16","DIET","R2","female","T187",3730
"TT1869","T4","C16F5_3268","A","18/11/2020",0,"16","DIET","R2","female","T187",3731
"TT1869","T4","C16F1_4081","A","18/11/2020",1,"16","DIET","R2","female","T187",3732
"TT1870","T5","C16F4_3103","B","18/11/2020",0,"16","DIET","R2","female","T187",3733
"TT1870","T5","C16F2_3183","B","18/11/2020",1,"16","DIET","R2","female","T187",3734
"TT1871","T6","C16F3_3385","A","18/11/2020",0,"16","DIET","R2","female","T187",3735
"TT1871","T6","C16F5_3268","A","18/11/2020",1,"16","DIET","R2","female","T187",3736
"TT1872","T7","C16F1_4081","B","18/11/2020",0,"16","DIET","R2","female","T187",3737
"TT1872","T7","C16F2_3183","B","18/11/2020",1,"16","DIET","R2","female","T187",3738
"TT1873","T8","C16F4_3103","A","18/11/2020",0,"16","DIET","R2","female","T187",3739
"TT1873","T8","C16F5_3268","A","18/11/2020",1,"16","DIET","R2","female","T187",3740
"TT1874","T9","C16F3_3385","A","18/11/2020",0,"16","DIET","R2","female","T188",3741
"TT1874","T9","C16F2_3183","A","18/11/2020",1,"16","DIET","R2","female","T188",3742
"TT1875","T10","C16F4_3103","B","18/11/2020",0,"16","DIET","R2","female","T188",3743
"TT1875","T10","C16F1_4081","B","18/11/2020",1,"16","DIET","R2","female","T188",3744
"TT1876","T1","C04M4_2017","A","18/11/2020",0,"04","DIET","R2","male","T188",3745
"TT1876","T1","C04M5_3091","A","18/11/2020",1,"04","DIET","R2","male","T188",3746
"TT1877","T2","C04M1_3429","A","18/11/2020",0,"04","DIET","R2","male","T188",3747
"TT1877","T2","C04M3_3180","A","18/11/2020",1,"04","DIET","R2","male","T188",3748
"TT1878","T3","C04M5_3091","B","18/11/2020",0,"04","DIET","R2","male","T188",3749
"TT1878","T3","C04M2_3342","B","18/11/2020",1,"04","DIET","R2","male","T188",3750
"TT1879","T4","C04M4_2017","B","18/11/2020",0,"04","DIET","R2","male","T188",3751
"TT1879","T4","C04M1_3429","B","18/11/2020",1,"04","DIET","R2","male","T188",3752
"TT1880","T5","C04M2_3342","B","18/11/2020",0,"04","DIET","R2","male","T188",3753
"TT1880","T5","C04M3_3180","B","18/11/2020",1,"04","DIET","R2","male","T188",3754
"TT1881","T6","C04M5_3091","A","18/11/2020",0,"04","DIET","R2","male","T188",3755
"TT1881","T6","C04M1_3429","A","18/11/2020",1,"04","DIET","R2","male","T188",3756
"TT1882","T7","C04M4_2017","B","18/11/2020",0,"04","DIET","R2","male","T188",3757
"TT1882","T7","C04M3_3180","B","18/11/2020",1,"04","DIET","R2","male","T188",3758
"TT1883","T8","C04M2_3342","A","18/11/2020",0,"04","DIET","R2","male","T188",3759
"TT1883","T8","C04M1_3429","A","18/11/2020",1,"04","DIET","R2","male","T188",3760
"TT1884","T9","C04M5_3091","A","18/11/2020",0,"04","DIET","R2","male","T189",3761
"TT1884","T9","C04M3_3180","A","18/11/2020",1,"04","DIET","R2","male","T189",3762
"TT1885","T10","C04M2_3342","B","18/11/2020",0,"04","DIET","R2","male","T189",3763
"TT1885","T10","C04M4_2017","B","18/11/2020",1,"04","DIET","R2","male","T189",3764
"TT1886","T1","C11F4_3867","B","18/11/2020",0,"11","DIET","R2","female","T189",3765
"TT1886","T1","C11F1_3289","B","18/11/2020",1,"11","DIET","R2","female","T189",3766
"TT1887","T2","C11F2_2459","A","18/11/2020",0,"11","DIET","R2","female","T189",3767
"TT1887","T2","C11F5_2484","A","18/11/2020",1,"11","DIET","R2","female","T189",3768
"TT1888","T3","C11F3_3176","A","18/11/2020",0,"11","DIET","R2","female","T189",3769
"TT1888","T3","C11F4_3867","A","18/11/2020",1,"11","DIET","R2","female","T189",3770
"TT1889","T4","C11F1_3289","B","18/11/2020",0,"11","DIET","R2","female","T189",3771
"TT1889","T4","C11F2_2459","B","18/11/2020",1,"11","DIET","R2","female","T189",3772
"TT1890","T5","C11F3_3176","B","18/11/2020",0,"11","DIET","R2","female","T189",3773
"TT1890","T5","C11F5_2484","B","18/11/2020",1,"11","DIET","R2","female","T189",3774
"TT1891","T6","C11F4_3867","A","18/11/2020",0,"11","DIET","R2","female","T189",3775
"TT1891","T6","C11F2_2459","A","18/11/2020",1,"11","DIET","R2","female","T189",3776
"TT1892","T7","C11F1_3289","B","18/11/2020",0,"11","DIET","R2","female","T189",3777
"TT1892","T7","C11F5_2484","B","18/11/2020",1,"11","DIET","R2","female","T189",3778
"TT1893","T8","C11F3_3176","A","18/11/2020",0,"11","DIET","R2","female","T189",3779
"TT1893","T8","C11F2_2459","A","18/11/2020",1,"11","DIET","R2","female","T189",3780
"TT1894","T9","C11F4_3867","A","18/11/2020",0,"11","DIET","R2","female","T190",3781
"TT1894","T9","C11F5_2484","A","18/11/2020",1,"11","DIET","R2","female","T190",3782
"TT1895","T10","C11F3_3176","B","18/11/2020",0,"11","DIET","R2","female","T190",3783
"TT1895","T10","C11F1_3289","B","18/11/2020",1,"11","DIET","R2","female","T190",3784
"TT1896","T1","C06M2_3949","B","19/11/2020",0,"06","DIET","R2","male","T190",3785
"TT1896","T1","C06M5_2185","B","19/11/2020",1,"06","DIET","R2","male","T190",3786
"TT1897","T2","C06M1_2697","B","19/11/2020",0,"06","DIET","R2","male","T190",3787
"TT1897","T2","C06M3_2360","B","19/11/2020",1,"06","DIET","R2","male","T190",3788
"TT1898","T3","C06M4_3438","A","19/11/2020",0,"06","DIET","R2","male","T190",3789
"TT1898","T3","C06M2_3949","A","19/11/2020",1,"06","DIET","R2","male","T190",3790
"TT1899","T4","C06M5_2185","B","19/11/2020",0,"06","DIET","R2","male","T190",3791
"TT1899","T4","C06M3_2360","B","19/11/2020",1,"06","DIET","R2","male","T190",3792
"TT1900","T5","C06M4_3438","B","19/11/2020",0,"06","DIET","R2","male","T190",3793
"TT1900","T5","C06M1_2697","B","19/11/2020",1,"06","DIET","R2","male","T190",3794
"TT1901","T6","C06M2_3949","A","19/11/2020",0,"06","DIET","R2","male","T190",3795
"TT1901","T6","C06M3_2360","A","19/11/2020",1,"06","DIET","R2","male","T190",3796
"TT1902","T7","C06M1_2697","A","19/11/2020",0,"06","DIET","R2","male","T190",3797
"TT1902","T7","C06M5_2185","A","19/11/2020",1,"06","DIET","R2","male","T190",3798
"TT1903","T8","C06M4_3438","A","19/11/2020",0,"06","DIET","R2","male","T190",3799
"TT1903","T8","C06M3_2360","A","19/11/2020",1,"06","DIET","R2","male","T190",3800
"TT1904","T9","C06M2_3949","A","19/11/2020",0,"06","DIET","R2","male","T191",3801
"TT1904","T9","C06M1_2697","A","19/11/2020",1,"06","DIET","R2","male","T191",3802
"TT1905","T10","C06M4_3438","B","19/11/2020",0,"06","DIET","R2","male","T191",3803
"TT1905","T10","C06M5_2185","B","19/11/2020",1,"06","DIET","R2","male","T191",3804
"TT1906","T1","C12F2_4060","A","19/11/2020",0,"12","DIET","R2","female","T191",3805
"TT1906","T1","C12F1_2474","A","19/11/2020",1,"12","DIET","R2","female","T191",3806
"TT1907","T2","C12F5_2506","B","19/11/2020",0,"12","DIET","R2","female","T191",3807
"TT1907","T2","C12F4_2575","B","19/11/2020",1,"12","DIET","R2","female","T191",3808
"TT1908","T3","C12F1_2474","B","19/11/2020",0,"12","DIET","R2","female","T191",3809
"TT1908","T3","C12F3_2038","B","19/11/2020",1,"12","DIET","R2","female","T191",3810
"TT1909","T4","C12F2_4060","B","19/11/2020",0,"12","DIET","R2","female","T191",3811
"TT1909","T4","C12F4_2575","B","19/11/2020",1,"12","DIET","R2","female","T191",3812
"TT1910","T5","C12F5_2506","A","19/11/2020",0,"12","DIET","R2","female","T191",3813
"TT1910","T5","C12F3_2038","A","19/11/2020",1,"12","DIET","R2","female","T191",3814
"TT1911","T6","C12F1_2474","A","19/11/2020",0,"12","DIET","R2","female","T191",3815
"TT1911","T6","C12F4_2575","A","19/11/2020",1,"12","DIET","R2","female","T191",3816
"TT1912","T7","C12F5_2506","A","19/11/2020",0,"12","DIET","R2","female","T191",3817
"TT1912","T7","C12F2_4060","A","19/11/2020",1,"12","DIET","R2","female","T191",3818
"TT1913","T8","C12F3_2038","A","19/11/2020",0,"12","DIET","R2","female","T191",3819
"TT1913","T8","C12F4_2575","A","19/11/2020",1,"12","DIET","R2","female","T191",3820
"TT1914","T9","C12F5_2506","B","19/11/2020",0,"12","DIET","R2","female","T192",3821
"TT1914","T9","C12F1_2474","B","19/11/2020",1,"12","DIET","R2","female","T192",3822
"TT1915","T10","C12F2_4060","A","19/11/2020",0,"12","DIET","R2","female","T192",3823
"TT1915","T10","C12F3_2038","A","19/11/2020",1,"12","DIET","R2","female","T192",3824
"TT1916","T1","C10F4_2809","A","20/11/2020",0,"10","DIET","R3","female","T192",3825
"TT1916","T1","C10F5_4195","A","20/11/2020",1,"10","DIET","R3","female","T192",3826
"TT1917","T2","C10F3_4410","B","20/11/2020",0,"10","DIET","R3","female","T192",3827
"TT1917","T2","C10F1_2454","B","20/11/2020",1,"10","DIET","R3","female","T192",3828
"TT1918","T3","C10F2_2389","B","20/11/2020",0,"10","DIET","R3","female","T192",3829
"TT1918","T3","C10F5_4195","B","20/11/2020",1,"10","DIET","R3","female","T192",3830
"TT1919","T4","C10F4_2809","B","20/11/2020",0,"10","DIET","R3","female","T192",3831
"TT1919","T4","C10F1_2454","B","20/11/2020",1,"10","DIET","R3","female","T192",3832
"TT1920","T5","C10F3_4410","B","20/11/2020",0,"10","DIET","R3","female","T192",3833
"TT1920","T5","C10F2_2389","B","20/11/2020",1,"10","DIET","R3","female","T192",3834
"TT1921","T6","C10F5_4195","A","20/11/2020",0,"10","DIET","R3","female","T192",3835
"TT1921","T6","C10F1_2454","A","20/11/2020",1,"10","DIET","R3","female","T192",3836
"TT1922","T7","C10F4_2809","A","20/11/2020",0,"10","DIET","R3","female","T192",3837
"TT1922","T7","C10F2_2389","A","20/11/2020",1,"10","DIET","R3","female","T192",3838
"TT1923","T8","C10F5_4195","B","20/11/2020",0,"10","DIET","R3","female","T192",3839
"TT1923","T8","C10F3_4410","B","20/11/2020",1,"10","DIET","R3","female","T192",3840
"TT1924","T9","C10F2_2389","A","20/11/2020",0,"10","DIET","R3","female","T193",3841
"TT1924","T9","C10F1_2454","A","20/11/2020",1,"10","DIET","R3","female","T193",3842
"TT1925","T10","C10F4_2809","B","20/11/2020",0,"10","DIET","R3","female","T193",3843
"TT1925","T10","C10F3_4410","B","20/11/2020",1,"10","DIET","R3","female","T193",3844
"TT1926","T1","C01M4_4146","B","20/11/2020",0,"01","DIET","R3","male","T193",3845
"TT1926","T1","C01M2_2472","B","20/11/2020",1,"01","DIET","R3","male","T193",3846
"TT1927","T2","C01M4_4146","A","20/11/2020",0,"01","DIET","R3","male","T193",3847
"TT1927","T2","C01M3_4215","A","20/11/2020",1,"01","DIET","R3","male","T193",3848
"TT1928","T3","C01M1_3942","B","20/11/2020",0,"01","DIET","R3","male","T193",3849
"TT1928","T3","C01M3_4215","B","20/11/2020",1,"01","DIET","R3","male","T193",3850
"TT1929","T4","C01M2_2472","A","20/11/2020",0,"01","DIET","R3","male","T193",3851
"TT1929","T4","C01M3_4215","A","20/11/2020",1,"01","DIET","R3","male","T193",3852
"TT1930","T5","C01M4_4146","B","20/11/2020",0,"01","DIET","R3","male","T193",3853
"TT1930","T5","C01M1_3942","B","20/11/2020",1,"01","DIET","R3","male","T193",3854
"TT1931","T6","C01M1_3942","A","20/11/2020",0,"01","DIET","R3","male","T193",3855
"TT1931","T6","C01M2_2472","A","20/11/2020",1,"01","DIET","R3","male","T193",3856
"TT1932","T1","C06M2_3949","A","20/11/2020",0,"06","DIET","R3","male","T193",3857
"TT1932","T1","C06M4_3438","A","20/11/2020",1,"06","DIET","R3","male","T193",3858
"TT1933","T2","C06M1_2697","A","20/11/2020",0,"06","DIET","R3","male","T193",3859
"TT1933","T2","C06M3_2360","A","20/11/2020",1,"06","DIET","R3","male","T193",3860
"TT1934","T3","C06M4_3438","A","20/11/2020",0,"06","DIET","R3","male","T194",3861
"TT1934","T3","C06M5_2185","A","20/11/2020",1,"06","DIET","R3","male","T194",3862
"TT1935","T4","C06M1_2697","A","20/11/2020",0,"06","DIET","R3","male","T194",3863
"TT1935","T4","C06M2_3949","A","20/11/2020",1,"06","DIET","R3","male","T194",3864
"TT1936","T5","C06M5_2185","A","20/11/2020",0,"06","DIET","R3","male","T194",3865
"TT1936","T5","C06M3_2360","A","20/11/2020",1,"06","DIET","R3","male","T194",3866
"TT1937","T6","C06M4_3438","A","20/11/2020",0,"06","DIET","R3","male","T194",3867
"TT1937","T6","C06M1_2697","A","20/11/2020",1,"06","DIET","R3","male","T194",3868
"TT1938","T7","C06M2_3949","A","20/11/2020",0,"06","DIET","R3","male","T194",3869
"TT1938","T7","C06M5_2185","A","20/11/2020",1,"06","DIET","R3","male","T194",3870
"TT1939","T8","C06M4_3438","B","20/11/2020",0,"06","DIET","R3","male","T194",3871
"TT1939","T8","C06M3_2360","B","20/11/2020",1,"06","DIET","R3","male","T194",3872
"TT1940","T9","C06M1_2697","B","20/11/2020",0,"06","DIET","R3","male","T194",3873
"TT1940","T9","C06M5_2185","B","20/11/2020",1,"06","DIET","R3","male","T194",3874
"TT1941","T10","C06M2_3949","B","20/11/2020",0,"06","DIET","R3","male","T194",3875
"TT1941","T10","C06M3_2360","B","20/11/2020",1,"06","DIET","R3","male","T194",3876
"TT1942","T1","C14F1_3137","B","20/11/2020",0,"14","DIET","R3","female","T194",3877
"TT1942","T1","C14F4_3146","B","20/11/2020",1,"14","DIET","R3","female","T194",3878
"TT1943","T2","C14F5_2828","B","20/11/2020",0,"14","DIET","R3","female","T194",3879
"TT1943","T2","C14F3_3211","B","20/11/2020",1,"14","DIET","R3","female","T194",3880
"TT1944","T3","C14F1_3137","A","20/11/2020",0,"14","DIET","R3","female","T195",3881
"TT1944","T3","C14F2_3505","A","20/11/2020",1,"14","DIET","R3","female","T195",3882
"TT1945","T4","C14F3_3211","A","20/11/2020",0,"14","DIET","R3","female","T195",3883
"TT1945","T4","C14F4_3146","A","20/11/2020",1,"14","DIET","R3","female","T195",3884
"TT1946","T5","C14F2_3505","A","20/11/2020",0,"14","DIET","R3","female","T195",3885
"TT1946","T5","C14F5_2828","A","20/11/2020",1,"14","DIET","R3","female","T195",3886
"TT1947","T6","C14F1_3137","A","20/11/2020",0,"14","DIET","R3","female","T195",3887
"TT1947","T6","C14F3_3211","A","20/11/2020",1,"14","DIET","R3","female","T195",3888
"TT1948","T7","C14F2_3505","B","20/11/2020",0,"14","DIET","R3","female","T195",3889
"TT1948","T7","C14F4_3146","B","20/11/2020",1,"14","DIET","R3","female","T195",3890
"TT1949","T8","C14F1_3137","B","20/11/2020",0,"14","DIET","R3","female","T195",3891
