Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT1603,12F_COLD_R3,T10,C12F3_2038,C12F2_4060,A,4.66,,,
TT1604,04M_DIET_R1,T1,C04M3_3180,C04M5_3091,A,13.57,,,17/11/2020
TT1605,04M_DIET_R1,T2,C04M1_3429,C04M2_3342,A,6.83,,,17/11/2020
TT1606,04M_DIET_R1,T3,C04M5_3091,C04M4_2017,A,9.00,"2nd video without gate
",,17/11/2020
TT1607,04M_DIET_R1,T4,C04M3_3180,C04M1_3429,A,3.55,,,17/11/2020
TT1608,04M_DIET_R1,T5,C04M4_2017,C04M2_3342,B,2.31,,,17/11/2020
TT1609,04M_DIET_R1,T6,C04M1_3429,C04M5_3091,A,1.78,,,17/11/2020
TT1610,04M_DIET_R1,T7,C04M3_3180,C04M4_2017,B,2.85,,,17/11/2020
TT1611,04M_DIET_R1,T8,C04M2_3342,C04M5_3091,B,1.02,"3rd vid without gate
",,17/11/2020
TT1612,04M_DIET_R1,T9,C04M1_3429,C04M4_2017,B,3.21,2nd vid,,17/11/2020
TT1613,04M_DIET_R1,T10,C04M3_3180,C04M2_3342,B,2.10,,,17/11/2020
TT1614,13F_DIET_R1,T1,C13F3_2460,C13F2_2585,A,3.32,,,17/11/2020
TT1615,13F_DIET_R1,T2,C13F1_2568,C13F4_2096,B,2.93,,,17/11/2020
TT1616,13F_DIET_R1,T3,C13F5_2979,C13F2_2585,B,3.56,,,17/11/2020
TT1617,13F_DIET_R1,T4,C13F3_2460,C13F4_2096,A,2.33,,,17/11/2020
TT1618,13F_DIET_R1,T5,C13F5_2979,C13F1_2568,B,4.12,,,17/11/2020
TT1619,13F_DIET_R1,T6,C13F2_2585,C13F4_2096,B,2.06,,,17/11/2020
TT1620,13F_DIET_R1,T7,C13F3_2460,C13F5_2979,B,9.38,,,17/11/2020
TT1621,13F_DIET_R1,T8,C13F1_2568,C13F2_2585,B,2.56,,,17/11/2020
TT1622,13F_DIET_R1,T9,C13F5_2979,C13F4_2096,A,2.62,,,17/11/2020
TT1623,13F_DIET_R1,T10,C13F3_2460,C13F1_2568,B,3.85,,,17/11/2020
TT1624,08M_DIET_R1,T1,C08M2_3294,C08M5_3735,B,4.85,,,17/11/2020
TT1625,08M_DIET_R1,T2,C08M3_3677,C08M4_3065,B,6.53,,,17/11/2020
TT1626,08M_DIET_R1,T3,C08M2_3294,C08M1_3988,A,6.43,,,17/11/2020
TT1627,08M_DIET_R1,T4,C08M5_3735,C08M4_3065,A,4.05,,,17/11/2020
TT1628,08M_DIET_R1,T5,C08M3_3677,C08M1_3988,A,4.33,,,17/11/2020
TT1629,08M_DIET_R1,T6,C08M2_3294,C08M4_3065,B,3.76,,,17/11/2020
TT1630,08M_DIET_R1,T7,C08M1_3988,C08M5_3735,A,1.07,,,17/11/2020
TT1631,08M_DIET_R1,T8,C08M2_3294,C08M3_3677,A,4.55,,,17/11/2020
TT1632,08M_DIET_R1,T9,C08M4_3065,C08M1_3988,B,10.36,,,17/11/2020
TT1633,08M_DIET_R1,T10,C08M3_3677,C08M5_3735,A,1.32,,,17/11/2020
TT1634,11F_DIET_R1,T1,C11F4_3867,C11F5_2484,B,8.56,,,17/11/2020
TT1635,11F_DIET_R1,T2,C11F2_2459,C11F3_3176,A,2.21,,,17/11/2020
TT1636,11F_DIET_R1,T3,C11F4_3867,C11F1_3289,A,7.83,,,17/11/2020
TT1637,11F_DIET_R1,T4,C11F2_2459,C11F5_2484,B,5.32,,,17/11/2020
TT1638,11F_DIET_R1,T5,C11F1_3289,C11F3_3176,B,2.75,,,17/11/2020
TT1639,11F_DIET_R1,T6,C11F2_2459,C11F4_3867,A,3.18,,,17/11/2020
TT1640,11F_DIET_R1,T7,C11F1_3289,C11F5_2484,A,7.82,,,17/11/2020
TT1641,11F_DIET_R1,T8,C11F4_3867,C11F3_3176,A,2.42,2nd vid,,17/11/2020
TT1642,11F_DIET_R1,T9,C11F2_2459,C11F1_3289,B,6.20,,,17/11/2020
TT1643,11F_DIET_R1,T10,C11F5_2484,C11F3_3176,B,1.82,,,17/11/2020
TT1644,07M_DIET_R1,T1,C07M2_2730,C07M1_2688,B,2.55,"no gate
",,17/11/2020
TT1645,07M_DIET_R1,T2,C07M5_4178,C07M3_4182,B,5.36,,,17/11/2020
TT1646,07M_DIET_R1,T3,C07M4_3127,C07M1_2688,B,4.25,No vid,,17/11/2020
TT1647,07M_DIET_R1,T4,C07M3_4182,C07M2_2730,B,2.45,,,17/11/2020
TT1648,07M_DIET_R1,T5,C07M5_4178,C07M4_3127,A,5.72,3rd video without gate,,17/11/2020
TT1649,07M_DIET_R1,T6,C07M3_4182,C07M1_2688,A,2.10,without gate,,17/11/2020
TT1650,07M_DIET_R1,T7,C07M2_2730,C07M4_3127,B,1.66,,,17/11/2020
TT1651,07M_DIET_R1,T8,C07M5_4178,C07M1_2688,B,4.45,without ate,,17/11/2020
TT1652,07M_DIET_R1,T9,C07M3_4182,C07M4_3127,A,4.10,2nd video,,17/11/2020
TT1653,07M_DIET_R1,T10,C07M5_4178,C07M2_2730,A,5.46,,,17/11/2020
TT1654,12F_DIET_R1,T1,C12F1_2474,C12F5_2506,B,3.51,,,17/11/2020
TT1655,12F_DIET_R1,T2,C12F3_2038,C12F4_2575,B,5.78,,,17/11/2020
TT1656,12F_DIET_R1,T3,C12F2_4060,C12F1_2474,B,3.86,,,17/11/2020
TT1657,12F_DIET_R1,T4,C12F4_2575,C12F5_2506,B,2.10,,,17/11/2020
TT1658,12F_DIET_R1,T5,C12F3_2038,C12F2_4060,A,4.00,Watch video,,17/11/2020
TT1659,12F_DIET_R1,T6,C12F4_2575,C12F1_2474,A,4.20,,,17/11/2020
TT1660,12F_DIET_R1,T7,C12F2_4060,C12F5_2506,A,5.15,,,17/11/2020
TT1661,12F_DIET_R1,T8,C12F3_2038,C12F1_2474,B,3.42,,,17/11/2020
TT1662,12F_DIET_R1,T9,C12F4_2575,C12F2_4060,B,2.30,,,17/11/2020
TT1663,12F_DIET_R1,T10,C12F3_2038,C12F5_2506,A,2.82,,,17/11/2020
TT1664,01M_DIET_R1,T1,C01M1_3942,C01M4_4146,A,4.05,,,17/11/2020
TT1665,01M_DIET_R1,T2,C01M3_4215,C01M2_2472,B,4.40,,,17/11/2020
TT1666,01M_DIET_R1,T3,C01M3_4215,C01M4_4146,B,3.71,,,17/11/2020
TT1667,01M_DIET_R1,T4,C01M1_3942,C01M2_2472,A,4.43,,,17/11/2020
TT1668,01M_DIET_R1,T5,C01M2_2472,C01M4_4146,A,3.73,,,17/11/2020
TT1669,01M_DIET_R1,T6,C01M1_3942,C01M3_4215,B,12.12,2nd videp,,17/11/2020
TT1670,16F_DIET_R1,T1,C16F2_3183,C16F3_3385,A,3.43,,,17/11/2020
TT1671,16F_DIET_R1,T2,C16F4_3103,C16F5_3268,B,3.76,,,17/11/2020
TT1672,16F_DIET_R1,T3,C16F1_4081,C16F3_3385,B,3.16,,,17/11/2020
TT1673,16F_DIET_R1,T4,C16F2_3183,C16F5_3268,A,2.55,,,17/11/2020
TT1674,16F_DIET_R1,T5,C16F1_4081,C16F4_3103,B,4.82,,,17/11/2020
TT1675,16F_DIET_R1,T6,C16F5_3268,C16F3_3385,A,2.13,,,17/11/2020
TT1676,16F_DIET_R1,T7,C16F1_4081,C16F2_3183,A,7.28,cool video,,17/11/2020
TT1677,16F_DIET_R1,T8,C16F4_3103,C16F3_3385,B,2.48,,,17/11/2020
TT1678,16F_DIET_R1,T9,C16F1_4081,C16F5_3268,A,2.38,,,17/11/2020
TT1679,16F_DIET_R1,T10,C16F4_3103,C16F2_3183,A,3.45,,,17/11/2020
TT1680,14F_DIET_R1,T1,C14F4_3146,C14F3_3211,B,6.15,,,17/11/2020
TT1681,14F_DIET_R1,T2,C14F1_3137,C14F5_2828,B,4.30,,,17/11/2020
TT1682,14F_DIET_R1,T3,C14F2_3505,C14F4_3146,B,8.08,,,17/11/2020
TT1683,14F_DIET_R1,T4,C14F3_3211,C14F5_2828,A,2.90,,,17/11/2020
TT1684,14F_DIET_R1,T5,C14F2_3505,C14F1_3137,B,4.28,,,17/11/2020
TT1685,14F_DIET_R1,T6,C14F4_3146,C14F5_2828,B,2.37,,,17/11/2020
TT1686,14F_DIET_R1,T7,C14F2_3505,C14F3_3211,A,4.82,,,17/11/2020
TT1687,14F_DIET_R1,T8,C14F4_3146,C14F1_3137,A,4.33,,,17/11/2020
TT1688,14F_DIET_R1,T9,C14F2_3505,C14F5_2828,A,3.78,,,17/11/2020
TT1689,14F_DIET_R1,T10,C14F3_3211,C14F1_3137,B,3.66,,,17/11/2020
TT1690,02M_DIET_R1,T1,C02M3_2832,C02M4_3327,B,12.68,,,17/11/2020
TT1691,02M_DIET_R1,T2,C02M2_3804,C02M1_3336,B,10.10,,,17/11/2020
TT1692,02M_DIET_R1,T3,C02M5_4105,C02M3_2832,B,11.73,,,17/11/2020
TT1693,02M_DIET_R1,T4,C02M4_3327,C02M1_3336,A,2.72,,,17/11/2020
TT1694,02M_DIET_R1,T5,C02M5_4105,C02M2_3804,B,8.08,,,17/11/2020
TT1695,02M_DIET_R1,T6,C02M3_2832,C02M1_3336,B,8.15,,,17/11/2020
TT1696,02M_DIET_R1,T7,C02M5_4105,C02M4_3327,A,14.65,,,17/11/2020
TT1697,02M_DIET_R1,T8,C02M3_2832,C02M2_3804,A,4.38,,,17/11/2020
TT1698,02M_DIET_R1,T9,C02M5_4105,C02M1_3336,A,5.43,,,17/11/2020
TT1699,02M_DIET_R1,T10,C02M4_3327,C02M2_3804,B,11.92,,,17/11/2020
TT1700,09F_DIET_R1,T1,C09F3_3279,C09F1_2653,A,2.40,,,17/11/2020
TT1701,09F_DIET_R1,T2,C09F2_2785,C09F5_2213,B,2.40,,,17/11/2020
TT1702,09F_DIET_R1,T3,C09F4_3668,C09F1_2653,B,3.12,,,17/11/2020
TT1703,09F_DIET_R1,T4,C09F3_3279,C09F5_2213,A,1.45,,,17/11/2020
TT1704,09F_DIET_R1,T5,C09F4_3668,C09F2_2785,B,3.20,,,17/11/2020
TT1705,09F_DIET_R1,T6,C09F1_2653,C09F5_2213,B,3.27,,,17/11/2020
TT1706,09F_DIET_R1,T7,C09F1_2653,C09F4_3668,B,2.86,,,17/11/2020
TT1707,09F_DIET_R1,T8,C09F2_2785,C09F1_2653,B,4.23,,,17/11/2020
TT1708,09F_DIET_R1,T9,C09F4_3668,C09F5_2213,A,1.80,without gate,,17/11/2020
TT1709,09F_DIET_R1,T10,C09F3_3279,C09F2_2785,B,4.38,,,17/11/2020
TT1710,06M_DIET_R1,T1,C06M2_3949,C06M1_2697,B,3.38,,,17/11/2020
TT1711,06M_DIET_R1,T2,C06M3_2360,C06M4_3438,A,1.70,,,17/11/2020
TT1712,06M_DIET_R1,T3,C06M5_2185,C06M2_3949,B,3.33,,,17/11/2020
TT1713,06M_DIET_R1,T4,C06M3_2360,C06M1_2697,B,1.58,,,17/11/2020
TT1714,06M_DIET_R1,T5,C06M5_2185,C06M4_3438,B,2.43,,,17/11/2020
TT1715,06M_DIET_R1,T6,C06M3_2360,C06M2_3949,A,3.95,,,17/11/2020
TT1716,06M_DIET_R1,T7,C06M5_2185,C06M1_2697,A,3.62,,,17/11/2020
TT1717,06M_DIET_R1,T8,C06M2_3949,C06M4_3438,A,1.40,,,17/11/2020
TT1718,06M_DIET_R1,T9,C06M3_2360,C06M5_2185,B,3.43,,,17/11/2020
TT1719,06M_DIET_R1,T10,C06M1_2697,C06M4_3438,B,2.42,"watch video
",,17/11/2020
TT1720,03M_DIET_R1,T1,C03M1_3856,C03M2_1576,B,2.30,,,17/11/2020
TT1721,03M_DIET_R1,T2,C03M3_4011,C03M4_3083,A,2.01,,,17/11/2020
TT1722,03M_DIET_R1,T3,C03M1_3856,C03M5_3542,A,2.12,"3rd vid
",,17/11/2020
TT1723,03M_DIET_R1,T4,C03M3_4011,C03M2_1576,B,13.48,,,17/11/2020
TT1724,03M_DIET_R1,T5,C03M5_3542,C03M4_3083,B,3.18,,,17/11/2020
TT1725,03M_DIET_R1,T6,C03M3_4011,C03M1_3856,A,5.08,"2nd vid
",,17/11/2020
TT1726,03M_DIET_R1,T7,C03M2_1576,C03M5_3542,B,5.88,,,17/11/2020
TT1727,03M_DIET_R1,T8,C03M1_3856,C03M4_3083,A,2.33,,,17/11/2020
TT1728,03M_DIET_R1,T9,C03M3_4011,C03M5_3542,B,2.32,,,17/11/2020
TT1729,03M_DIET_R1,T10,C03M2_1576,C03M4_3083,B,2.75,2nd vid,,17/11/2020
TT1730,10F_DIET_R1,T1,C10F1_2454,C10F4_2809,A,1.98,,,17/11/2020
TT1731,10F_DIET_R1,T2,C10F5_4195,C10F3_4410,B,2.88,,,17/11/2020
TT1732,10F_DIET_R1,T3,C10F2_2389,C10F4_2809,B,2.11,,,17/11/2020
TT1733,10F_DIET_R1,T4,C10F1_2454,C10F3_4410,A,2.05,,,17/11/2020
TT1734,10F_DIET_R1,T5,C10F2_2389,C10F5_4195,B,6.50,,,17/11/2020
TT1735,10F_DIET_R1,T6,C10F4_2809,C10F3_4410,B,2.35,5th video,,17/11/2020
TT1736,10F_DIET_R1,T7,C10F1_2454,C10F2_2389,B,4.42,,,17/11/2020
TT1737,10F_DIET_R1,T8,C10F5_4195,C10F4_2809,B,2.26,,,17/11/2020
TT1738,10F_DIET_R1,T9,C10F3_4410,C10F2_2389,B,3.61,,,17/11/2020
TT1739,10F_DIET_R1,T10,C10F1_2454,C10F5_4195,B,6.28,,,17/11/2020
TT1740,05M_DIET_R1,T1,C05M2_3917,C05M5_2187,A,1.96,,,17/11/2020
TT1741,05M_DIET_R1,T2,C05M1_3194,C05M3_3425,B,1.65,,,17/11/2020
TT1742,05M_DIET_R1,T3,C05M4_2108,C05M5_2187,B,2.56,without gate 3rd vid,,17/11/2020
TT1743,05M_DIET_R1,T4,C05M2_3917,C05M3_3425,A,2.16,,,17/11/2020
TT1744,05M_DIET_R1,T5,C05M1_3194,C05M4_2108,A,10.45,,,17/11/2020
TT1745,05M_DIET_R1,T6,C05M3_3425,C05M5_2187,A,1.82,check vid,,17/11/2020
TT1746,05M_DIET_R1,T7,C05M4_2108,C05M2_3917,A,3.41,,,17/11/2020
TT1747,05M_DIET_R1,T8,C05M1_3194,C05M5_2187,B,3.08,,,17/11/2020
TT1748,05M_DIET_R1,T9,C05M4_2108,C05M3_3425,A,1.83,,,17/11/2020
TT1749,05M_DIET_R1,T10,C05M1_3194,C05M2_3917,A,2.95,,,17/11/2020
TT1750,15F_DIET_R1,T1,C15F2_1935,C15F5_3819,A,3.26,,,17/11/2020
TT1751,15F_DIET_R1,T2,C15F3_4366,C15F1_3638,A,1.81,,,17/11/2020
TT1752,15F_DIET_R1,T3,C15F4_3779,C15F5_3819,B,2.68,,,17/11/2020
TT1753,15F_DIET_R1,T4,C15F3_4366,C15F2_1935,B,4.18,,,17/11/2020
TT1754,15F_DIET_R1,T5,C15F4_3779,C15F1_3638,B,1.41,3rd video without gate,,17/11/2020
TT1755,15F_DIET_R1,T6,C15F3_4366,C15F5_3819,A,2.08,,,17/11/2020
TT1756,15F_DIET_R1,T7,C15F2_1935,C15F4_3779,B,1.92,,,17/11/2020
TT1757,15F_DIET_R1,T8,C15F5_3819,C15F1_3638,A,2.28,,,17/11/2020
TT1758,15F_DIET_R1,T9,C15F3_4366,C15F4_3779,B,2.30,,,17/11/2020
TT1759,15F_DIET_R1,T10,C15F2_1935,C15F1_3638,B,1.65,,,17/11/2020
TT1760,05M_DIET_R2,T1,C05M4_2108,C05M5_2187,B,8.30,2nd video without gate,,18/11/2020
TT1761,05M_DIET_R2,T2,C05M2_3917,C05M3_3425,A,2.52,,,18/11/2020
TT1762,05M_DIET_R2,T3,C05M1_3194,C05M5_2187,B,1.82,1st video,,18/11/2020
TT1763,05M_DIET_R2,T4,C05M4_2108,C05M3_3425,A,2.26,,,18/11/2020
TT1764,05M_DIET_R2,T5,C05M1_3194,C05M2_3917,A,5.23,,,18/11/2020
TT1765,05M_DIET_R2,T6,C05M3_3425,C05M5_2187,A,7.33,,,18/11/2020
TT1766,05M_DIET_R2,T7,C05M4_2108,C05M2_3917,A,3.03,,,18/11/2020
TT1767,05M_DIET_R2,T8,C05M1_3194,C05M3_3425,B,2.96,,,18/11/2020
TT1768,05M_DIET_R2,T9,C05M5_2187,C05M2_3917,B,4.15,,,18/11/2020
TT1769,05M_DIET_R2,T10,C05M1_3194,C05M4_2108,A,6.08,,,18/11/2020
TT1770,15F_DIET_R2,T1,C15F5_3819,C15F4_3779,A,3.38,,,18/11/2020
TT1771,15F_DIET_R2,T2,C15F2_1935,C15F3_4366,A,8.16,,,18/11/2020
TT1772,15F_DIET_R2,T3,C15F5_3819,C15F1_3638,A,3.96,,,18/11/2020
TT1773,15F_DIET_R2,T4,C15F3_4366,C15F4_3779,B,6.27,,,18/11/2020
TT1774,15F_DIET_R2,T5,C15F2_1935,C15F1_3638,B,1.83,,,18/11/2020
TT1775,15F_DIET_R2,T6,C15F5_3819,C15F3_4366,B,5.03,,,18/11/2020
TT1776,15F_DIET_R2,T7,C15F2_1935,C15F4_3779,B,2.72,,,18/11/2020
TT1777,15F_DIET_R2,T8,C15F3_4366,C15F1_3638,A,2.65,,,18/11/2020
TT1778,15F_DIET_R2,T9,C15F5_3819,C15F2_1935,B,6.84,,,18/11/2020
TT1779,15F_DIET_R2,T10,C15F4_3779,C15F1_3638,B,1.90,,,18/11/2020
TT1780,07M_DIET_R2,T1,C07M4_3127,C07M1_2688,B,1.75,,,18/11/2020
TT1781,07M_DIET_R2,T2,C07M3_4182,C07M2_2730,B,3.13,,,18/11/2020
TT1782,07M_DIET_R2,T3,C07M5_4178,C07M1_2688,B,1.66,,,18/11/2020
TT1783,07M_DIET_R2,T4,C07M3_4182,C07M4_3127,B,6.62,,,18/11/2020
TT1784,07M_DIET_R2,T5,C07M5_4178,C07M2_2730,A,2.76,,,18/11/2020
TT1785,07M_DIET_R2,T6,C07M3_4182,C07M1_2688,A,1.31,,,18/11/2020
TT1786,07M_DIET_R2,T7,C07M2_2730,C07M4_3127,B,0.80,,,18/11/2020
TT1787,07M_DIET_R2,T8,C07M5_4178,C07M3_4182,B,4.28,,,18/11/2020
TT1788,07M_DIET_R2,T9,C07M2_2730,C07M1_2688,A,0.86,,,18/11/2020
TT1789,07M_DIET_R2,T10,C07M5_4178,C07M4_3127,A,3.78,,,18/11/2020
TT1790,10F_DIET_R2,T1,C10F2_2389,C10F4_2809,B,2.18,,,18/11/2020
TT1791,10F_DIET_R2,T2,C10F1_2454,C10F3_4410,A,2.45,,,18/11/2020
TT1792,10F_DIET_R2,T3,C10F5_4195,C10F4_2809,B,3.06,,,18/11/2020
TT1793,10F_DIET_R2,T4,C10F2_2389,C10F3_4410,A,4.33,,,18/11/2020
TT1794,10F_DIET_R2,T5,C10F1_2454,C10F5_4195,B,4.90,,,18/11/2020
TT1795,10F_DIET_R2,T6,C10F3_4410,C10F4_2809,A,1.58,,,18/11/2020
TT1796,10F_DIET_R2,T7,C10F1_2454,C10F2_2389,B,4.16,,,18/11/2020
TT1797,10F_DIET_R2,T8,C10F5_4195,C10F3_4410,B,4.70,,,18/11/2020
TT1798,10F_DIET_R2,T9,C10F1_2454,C10F4_2809,A,2.08,2nd video,,18/11/2020
TT1799,10F_DIET_R2,T10,C10F5_4195,C10F2_2389,A,12.81,,,18/11/2020
TT1800,01M_DIET_R2,T1,C01M3_4215,C01M2_2472,B,4.18,,,18/11/2020
TT1801,01M_DIET_R2,T2,C01M2_2472,C01M4_4146,A,3.51,,,18/11/2020
TT1802,01M_DIET_R2,T3,C01M3_4215,C01M1_3942,A,9.18,,,18/11/2020
TT1803,01M_DIET_R2,T4,C01M1_3942,C01M2_2472,A,3.88,,,18/11/2020
TT1804,01M_DIET_R2,T5,C01M1_3942,C01M4_4146,A,0.80,without gate,,18/11/2020
TT1805,01M_DIET_R2,T6,C01M3_4215,C01M4_4146,B,3.00,,,18/11/2020
TT1806,09F_DIET_R2,T1,C09F1_2653,C09F4_3668,A,2.86,,,18/11/2020
TT1807,09F_DIET_R2,T2,C09F3_3279,C09F5_2213,A,2.55,"2nd video
q",,18/11/2020
TT1808,09F_DIET_R2,T3,C09F1_2653,C09F2_2785,A,2.38,,,18/11/2020
TT1809,09F_DIET_R2,T4,C09F4_3668,C09F5_2213,A,1.52,,,18/11/2020
TT1810,09F_DIET_R2,T5,C09F3_3279,C09F2_2785,B,2.18,3rd video without gate,,18/11/2020
TT1811,09F_DIET_R2,T6,C09F1_2653,C09F5_2213,B,2.20,,,18/11/2020
TT1812,09F_DIET_R2,T7,C09F3_3279,C09F4_3668,B,3.92,,,18/11/2020
TT1813,09F_DIET_R2,T8,C09F2_2785,C09F5_2213,B,1.70,,,18/11/2020
TT1814,09F_DIET_R2,T9,C09F3_3279,C09F1_2653,A,4.16,,,18/11/2020
TT1815,09F_DIET_R2,T10,C09F4_3668,C09F2_2785,B,3.00,,,18/11/2020
TT1816,03M_DIET_R2,T1,C03M1_3856,C03M5_3542,A,2.53,,,18/11/2020
TT1817,03M_DIET_R2,T2,C03M2_1576,C03M3_4011,,6.70,DO NOT USE THIS RESULT BOTH CIRCLES WERE CIRCLED PLEASE WATCH VIDEO,,18/11/2020
TT1818,03M_DIET_R2,T3,C03M1_3856,C03M4_3083,A,1.96,"3rd vid
",,18/11/2020
TT1819,03M_DIET_R2,T4,C03M3_4011,C03M5_3542,B,2.25,,,18/11/2020
TT1820,03M_DIET_R2,T5,C03M2_1576,C03M4_3083,B,4.43,,,18/11/2020
TT1821,03M_DIET_R2,T6,C03M3_4011,C03M1_3856,A,6.65,,,18/11/2020
TT1822,03M_DIET_R2,T7,C03M2_1576,C03M5_3542,B,2.75,,,18/11/2020
TT1823,03M_DIET_R2,T8,C03M3_4011,C03M4_3083,A,1.46,,,18/11/2020
TT1824,03M_DIET_R2,T9,C03M2_1576,C03M1_3856,A,7.55,,,18/11/2020
TT1825,03M_DIET_R2,T10,C03M5_3542,C03M4_3083,B,3.02,,,18/11/2020
TT1826,13F_DIET_R2,T1,C13F5_2979,C13F5_2979,B,3.93,,,18/11/2020
TT1827,13F_DIET_R2,T2,C13F3_2460,C13F4_2096,A,2.23,,,18/11/2020
TT1828,13F_DIET_R2,T3,C13F2_2585,C13F1_2568,A,4.33,,,18/11/2020
TT1829,13F_DIET_R2,T4,C13F5_2979,C13F4_2096,A,2.35,,,18/11/2020
TT1830,13F_DIET_R2,T5,C13F3_2460,C13F1_2568,B,1.36,,,18/11/2020
TT1831,13F_DIET_R2,T6,C13F2_2585,C13F4_2096,B,1.62,,,18/11/2020
TT1832,13F_DIET_R2,T7,C13F3_2460,C13F5_2979,B,3.25,,,18/11/2020
TT1833,13F_DIET_R2,T8,C13F1_2568,C13F4_2096,B,1.56,,,18/11/2020
TT1834,13F_DIET_R2,T9,C13F3_2460,C13F2_2585,A,1.98,,,18/11/2020
TT1835,13F_DIET_R2,T10,C13F5_2979,C13F1_2568,B,2.35,,,18/11/2020
TT1836,08M_DIET_R2,T1,C08M2_3294,C08M1_3988,A,5.73,m1 turned around,,18/11/2020
TT1837,08M_DIET_R2,T2,C08M5_3735,C08M4_3065,A,3.32,,,18/11/2020
TT1838,08M_DIET_R2,T3,C08M2_3294,C08M3_3677,A,3.16,,,18/11/2020
TT1839,08M_DIET_R2,T4,C08M1_3988,C08M4_3065,A,5.75,,,18/11/2020
TT1840,08M_DIET_R2,T5,C08M5_3735,C08M3_3677,B,2.55,,,18/11/2020
TT1841,08M_DIET_R2,T6,C08M2_3294,C08M4_3065,B,4.63,,,18/11/2020
TT1842,08M_DIET_R2,T7,C08M1_3988,C08M5_3735,A,0.63,watch video. the loser backed out very fast,,18/11/2020
TT1843,08M_DIET_R2,T8,C08M3_3677,C08M4_3065,B,3.63,,,18/11/2020
TT1844,08M_DIET_R2,T9,C08M2_3294,C08M5_3735,B,1.20,,,18/11/2020
TT1845,08M_DIET_R2,T10,C08M3_3677,C08M1_3988,A,1.40,,,18/11/2020
TT1846,14F_DIET_R2,T1,C14F2_3505,C14F4_3146,B,6.30,,,18/11/2020
TT1847,14F_DIET_R2,T2,C14F3_3211,C14F5_2828,A,2.48,,,18/11/2020
TT1848,14F_DIET_R2,T3,C14F4_3146,C14F1_3137,A,4.85,,,18/11/2020
TT1849,14F_DIET_R2,T4,C14F2_3505,C14F5_2828,A,2.36,,,18/11/2020
TT1850,14F_DIET_R2,T5,C14F3_3211,C14F1_3137,B,2.68,,,18/11/2020
TT1851,14F_DIET_R2,T6,C14F4_3146,C14F5_2828,B,1.35,,,18/11/2020
TT1852,14F_DIET_R2,T7,C14F2_3505,C14F3_3211,A,3.36,,,18/11/2020
TT1853,14F_DIET_R2,T8,C14F5_2828,C14F1_3137,A,2.03,,,18/11/2020
TT1854,14F_DIET_R2,T9,C14F4_3146,C14F3_3211,B,5.00,,,18/11/2020
TT1855,14F_DIET_R2,T10,C14F2_3505,C14F1_3137,B,3.82,,,18/11/2020
TT1856,02M_DIET_R2,T1,C02M5_4105,C02M3_2832,B,7.30,,,18/11/2020
TT1857,02M_DIET_R2,T2,C02M4_3327,C02M1_3336,A,8.25,,,18/11/2020
TT1858,02M_DIET_R2,T3,C02M3_2832,C02M2_3804,A,5.50,,,18/11/2020
TT1859,02M_DIET_R2,T4,C02M5_4105,C02M1_3336,A,3.73,,,18/11/2020
TT1860,02M_DIET_R2,T5,C02M2_3804,C02M4_3327,A,10.85,cool video huge fight with sound,,18/11/2020
TT1861,02M_DIET_R2,T6,C02M3_2832,C02M1_3336,B,7.42,,,18/11/2020
TT1862,02M_DIET_R2,T7,C02M5_4105,C02M4_3327,A,7.53,,,18/11/2020
TT1863,02M_DIET_R2,T8,C02M2_3804,C02M1_3336,B,12.28,,,18/11/2020
TT1864,02M_DIET_R2,T9,C02M3_2832,C02M4_3327,B,4.63,,,18/11/2020
TT1865,02M_DIET_R2,T10,C02M2_3804,C02M5_4105,A,24.76,,,18/11/2020
TT1866,16F_DIET_R2,T1,C16F1_4081,C16F3_3385,B,1.55,,,18/11/2020
TT1867,16F_DIET_R2,T2,C16F2_3183,C16F5_3268,A,1.68,,,18/11/2020
TT1868,16F_DIET_R2,T3,C16F4_3103,C16F3_3385,B,4.95,,,18/11/2020
TT1869,16F_DIET_R2,T4,C16F1_4081,C16F5_3268,A,2.69,,,18/11/2020
TT1870,16F_DIET_R2,T5,C16F2_3183,C16F4_3103,B,3.92,,,18/11/2020
TT1871,16F_DIET_R2,T6,C16F5_3268,C16F3_3385,A,1.80,,,18/11/2020
TT1872,16F_DIET_R2,T7,C16F2_3183,C16F1_4081,B,3.43,,,18/11/2020
TT1873,16F_DIET_R2,T8,C16F5_3268,C16F4_3103,A,3.23,,,18/11/2020
TT1874,16F_DIET_R2,T9,C16F2_3183,C16F3_3385,A,1.45,,,18/11/2020
TT1875,16F_DIET_R2,T10,C16F1_4081,C16F4_3103,B,2.03,,,18/11/2020
TT1876,04M_DIET_R2,T1,C04M5_3091,C04M4_2017,A,6.68,without gate 2nd vid,,18/11/2020
TT1877,04M_DIET_R2,T2,C04M3_3180,C04M1_3429,A,3.28,,,18/11/2020
TT1878,04M_DIET_R2,T3,C04M2_3342,C04M5_3091,B,1.00,"without gate
",,18/11/2020
TT1879,04M_DIET_R2,T4,C04M1_3429,C04M4_2017,B,5.00,,,18/11/2020
TT1880,04M_DIET_R2,T5,C04M3_3180,C04M2_3342,B,2.35,,,18/11/2020
TT1881,04M_DIET_R2,T6,C04M1_3429,C04M5_3091,A,10.10,without gate,,18/11/2020
